Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,24.5,24.75,23.0,23.469999313354492,23.469999313354492,7241500
2020-04-29,23.469999313354492,23.989999771118164,22.5,23.780000686645508,23.780000686645508,6896400
2020-04-30,23.81999969482422,24.55900001525879,23.350000381469727,23.559999465942383,23.559999465942383,2474600
2020-05-01,23.170000076293945,23.729999542236328,22.350000381469727,22.84000015258789,22.84000015258789,1911000
2020-05-04,22.8799991607666,23.809999465942383,22.530000686645508,23.670000076293945,23.670000076293945,2041600
2020-05-05,24.40999984741211,24.709999084472656,23.81999969482422,24.510000228881836,24.510000228881836,2034800
2020-05-06,24.700000762939453,25.25,24.260000228881836,24.950000762939453,24.950000762939453,2177400
2020-05-07,26.809999465942383,29.979999542236328,26.170000076293945,29.520000457763672,29.520000457763672,10519600
2020-05-08,26.760000228881836,27.100000381469727,25.030000686645508,26.260000228881836,26.260000228881836,12436000
2020-05-11,26.3799991607666,28.420000076293945,26.3799991607666,28.1200008392334,28.1200008392334,5762000
2020-05-12,28.1200008392334,30.239999771118164,27.63599967956543,28.790000915527344,28.790000915527344,10381900
2020-05-13,28.290000915527344,28.899999618530273,26.81999969482422,27.8700008392334,27.8700008392334,7820400
2020-05-14,27.399999618530273,28.049999237060547,27.200000762939453,28.020000457763672,28.020000457763672,3254700
2020-05-15,28.020000457763672,30.780000686645508,27.81999969482422,29.489999771118164,29.489999771118164,9398000
2020-05-18,28.280000686645508,29.799999237060547,27.700000762939453,28.06999969482422,28.06999969482422,4101000
2020-05-19,28.079999923706055,29.225000381469727,27.899999618530273,28.040000915527344,28.040000915527344,2294500
2020-05-20,28.0,28.1299991607666,26.520000457763672,27.549999237060547,27.549999237060547,5971700
2020-05-21,27.81999969482422,28.350000381469727,27.170000076293945,28.040000915527344,28.040000915527344,4725700
2020-05-22,28.049999237060547,28.809999465942383,27.510000228881836,28.260000228881836,28.260000228881836,3014600
2020-05-26,28.84000015258789,28.84000015258789,27.510000228881836,28.09000015258789,28.09000015258789,6291800
2020-05-27,27.850000381469727,28.200000762939453,25.850000381469727,28.190000534057617,28.190000534057617,6759200
2020-05-28,28.25,28.799999237060547,27.920000076293945,28.100000381469727,28.100000381469727,2458200
2020-05-29,28.0,29.219999313354492,27.940000534057617,29.06999969482422,29.06999969482422,4136300
2020-06-01,29.139999389648438,30.190000534057617,29.010000228881836,30.049999237060547,30.049999237060547,2772700
2020-06-02,30.1200008392334,30.59000015258789,28.93000030517578,30.200000762939453,30.200000762939453,3475400
2020-06-03,30.479999542236328,30.5,29.280000686645508,29.3799991607666,29.3799991607666,3597100
2020-06-04,29.049999237060547,29.149999618530273,28.1299991607666,28.469999313354492,28.469999313354492,3556900
2020-06-05,28.149999618530273,29.420000076293945,27.290000915527344,29.139999389648438,29.139999389648438,2619000
2020-06-08,29.489999771118164,29.489999771118164,28.344999313354492,29.170000076293945,29.170000076293945,2697800
2020-06-09,29.0,29.059999465942383,28.139999389648438,28.719999313354492,28.719999313354492,3777100
2020-06-10,28.790000915527344,29.65999984741211,28.520000457763672,29.399999618530273,29.399999618530273,4676800
2020-06-11,28.5,29.649999618530273,27.92300033569336,28.5,28.5,3928600
2020-06-12,29.100000381469727,29.510000228881836,28.100000381469727,28.81999969482422,28.81999969482422,2362000
