Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,54.15999984741211,55.0,51.15999984741211,53.849998474121094,53.849998474121094,1030100
2020-04-29,54.34000015258789,54.400001525878906,52.349998474121094,53.540000915527344,53.540000915527344,507000
2020-04-30,53.099998474121094,53.619998931884766,50.68000030517578,50.91999816894531,50.91999816894531,659800
2020-05-01,48.70000076293945,50.150001525878906,46.53499984741211,48.0,48.0,1173100
2020-05-04,48.0,48.779998779296875,46.5,48.20000076293945,48.20000076293945,597300
2020-05-05,49.04999923706055,51.150001525878906,48.72999954223633,49.29999923706055,49.29999923706055,807300
2020-05-06,49.7599983215332,49.7599983215332,47.94499969482422,48.220001220703125,48.220001220703125,389000
2020-05-07,50.099998474121094,50.099998474121094,46.11000061035156,46.90999984741211,46.90999984741211,1108300
2020-05-08,47.040000915527344,47.20500183105469,44.40999984741211,44.5,44.5,1010300
2020-05-11,44.09000015258789,47.534000396728516,43.64500045776367,47.060001373291016,47.060001373291016,753700
2020-05-12,47.77000045776367,49.31999969482422,47.36000061035156,47.36000061035156,47.36000061035156,855200
2020-05-13,46.97999954223633,47.83000183105469,44.71200180053711,45.56999969482422,45.56999969482422,571400
2020-05-14,45.099998474121094,46.02000045776367,43.93000030517578,46.0,46.0,579600
2020-05-15,45.72999954223633,48.849998474121094,45.71500015258789,48.83000183105469,48.83000183105469,694000
2020-05-18,50.47999954223633,50.58000183105469,48.619998931884766,49.63999938964844,49.63999938964844,622500
2020-05-19,49.56999969482422,50.040000915527344,47.70000076293945,47.779998779296875,47.779998779296875,360900
2020-05-20,48.52000045776367,50.2599983215332,47.880001068115234,50.130001068115234,50.130001068115234,711300
2020-05-21,50.5,51.04999923706055,47.93000030517578,49.939998626708984,49.939998626708984,427800
2020-05-22,50.0099983215332,50.68000030517578,49.57500076293945,50.61000061035156,50.61000061035156,221200
2020-05-26,51.91999816894531,52.150001525878906,50.09000015258789,50.29999923706055,50.29999923706055,567800
2020-05-27,50.22999954223633,50.22999954223633,47.7400016784668,49.630001068115234,49.630001068115234,461200
2020-05-28,50.380001068115234,50.9900016784668,49.529998779296875,49.900001525878906,49.900001525878906,516300
2020-05-29,49.689998626708984,50.775001525878906,48.91999816894531,50.709999084472656,50.709999084472656,516600
2020-06-01,50.939998626708984,51.0,49.31999969482422,49.47999954223633,49.47999954223633,717900
2020-06-02,49.77000045776367,51.029998779296875,48.7599983215332,50.95000076293945,50.95000076293945,747800
2020-06-03,51.349998474121094,52.46500015258789,49.900001525878906,49.93000030517578,49.93000030517578,1003300
2020-06-04,49.2599983215332,49.689998626708984,47.08000183105469,47.84000015258789,47.84000015258789,561700
2020-06-05,48.38999938964844,50.54999923706055,46.900001525878906,50.47999954223633,50.47999954223633,855900
2020-06-08,50.91999816894531,51.560001373291016,50.08000183105469,50.709999084472656,50.709999084472656,645300
2020-06-09,50.689998626708984,50.84000015258789,49.380001068115234,49.72999954223633,49.72999954223633,586600
2020-06-10,50.16999816894531,50.540000915527344,49.72999954223633,49.79999923706055,49.79999923706055,459100
2020-06-11,48.36000061035156,49.939998626708984,48.0099983215332,48.16999816894531,48.16999816894531,672100
2020-06-12,48.95000076293945,49.84000015258789,47.5,49.26499938964844,49.26499938964844,647200
2020-06-15,48.349998474121094,50.130001068115234,46.7599983215332,49.22999954223633,49.22999954223633,485100
2020-06-16,50.400001525878906,51.130001068115234,49.44499969482422,50.595001220703125,50.595001220703125,669500
2020-06-17,51.5,52.3650016784668,50.060001373291016,50.34000015258789,50.34000015258789,662500
2020-06-18,49.869998931884766,51.349998474121094,49.599998474121094,50.36000061035156,50.36000061035156,427700
2020-06-19,50.369998931884766,51.04999923706055,49.68000030517578,51.029998779296875,51.029998779296875,1082500
2020-06-22,51.02000045776367,53.5,49.66999816894531,53.27000045776367,53.27000045776367,987600
2020-06-23,53.66999816894531,54.849998474121094,52.849998474121094,53.810001373291016,53.810001373291016,878000
2020-06-24,53.4900016784668,54.119998931884766,51.54999923706055,52.6150016784668,52.6150016784668,532700
2020-06-25,52.84000015258789,55.0,51.970001220703125,54.97999954223633,54.97999954223633,695400
2020-06-26,54.97999954223633,54.97999954223633,52.540000915527344,52.66999816894531,52.66999816894531,1171300
2020-06-29,52.5,53.0,49.63999938964844,50.63999938964844,50.63999938964844,497700
2020-06-30,50.0,51.0,49.209999084472656,50.7400016784668,50.7400016784668,864200
2020-07-01,50.5,52.45000076293945,50.470001220703125,51.599998474121094,51.599998474121094,529500
2020-07-02,51.58000183105469,53.380001068115234,51.13999938964844,53.0,53.0,598300
2020-07-06,52.97999954223633,55.0,52.959999084472656,54.06999969482422,54.06999969482422,778100
2020-07-07,53.91999816894531,55.79999923706055,53.560001373291016,55.0099983215332,55.0099983215332,647400
2020-07-08,55.09000015258789,57.099998474121094,54.75,57.06999969482422,57.06999969482422,866500
2020-07-09,57.630001068115234,58.130001068115234,56.31999969482422,56.880001068115234,56.880001068115234,842500
2020-07-10,56.72999954223633,56.72999954223633,54.97999954223633,54.97999954223633,54.97999954223633,379900
2020-07-13,55.689998626708984,56.189998626708984,52.68000030517578,52.79999923706055,52.79999923706055,501200
2020-07-14,52.650001525878906,54.47999954223633,52.02000045776367,54.459999084472656,54.459999084472656,428500
2020-07-15,55.439998626708984,56.619998931884766,54.689998626708984,55.599998474121094,55.599998474121094,465000
2020-07-16,55.13999938964844,55.81999969482422,53.9900016784668,55.150001525878906,55.150001525878906,498200
2020-07-17,55.15999984741211,56.310001373291016,54.959999084472656,55.70000076293945,55.70000076293945,329400
2020-07-20,53.9900016784668,57.65999984741211,53.27000045776367,53.290000915527344,53.290000915527344,1378400
2020-07-21,53.099998474121094,53.099998474121094,47.439998626708984,48.119998931884766,48.119998931884766,2050200
2020-07-22,48.0099983215332,49.54999923706055,46.540000915527344,47.459999084472656,47.459999084472656,1024500
2020-07-23,47.63999938964844,48.54999923706055,46.814998626708984,47.81999969482422,47.81999969482422,693100
2020-07-24,47.33000183105469,47.974998474121094,46.34000015258789,47.150001525878906,47.150001525878906,732600
2020-07-27,47.2599983215332,49.0099983215332,47.2599983215332,48.77000045776367,48.77000045776367,694400
2020-07-28,48.86000061035156,49.029998779296875,47.869998931884766,47.939998626708984,47.939998626708984,495000
2020-07-29,48.150001525878906,48.40999984741211,46.63999938964844,47.029998779296875,47.029998779296875,714000
2020-07-30,46.650001525878906,47.72999954223633,46.650001525878906,47.25,47.25,516900
2020-07-31,47.66999816894531,47.66999816894531,45.560001373291016,46.33000183105469,46.33000183105469,506600
2020-08-03,46.439998626708984,47.880001068115234,46.0099983215332,47.66999816894531,47.66999816894531,2298600
2020-08-04,47.689998626708984,48.59000015258789,47.0,48.4900016784668,48.4900016784668,1999100
2020-08-05,49.15999984741211,49.25,48.130001068115234,48.970001220703125,48.970001220703125,1349500
2020-08-06,45.040000915527344,47.39500045776367,44.779998779296875,47.02000045776367,47.02000045776367,3048300
2020-08-07,47.15999984741211,50.380001068115234,46.70000076293945,47.83000183105469,47.83000183105469,2125600
2020-08-10,49.84000015258789,49.880001068115234,47.849998474121094,48.029998779296875,48.029998779296875,636100
2020-08-11,48.209999084472656,49.53499984741211,46.869998931884766,48.0,48.0,690900
2020-08-12,48.31999969482422,48.97999954223633,46.9900016784668,47.470001220703125,47.470001220703125,1029400
2020-08-13,47.79999923706055,49.86000061035156,47.41999816894531,49.4900016784668,49.4900016784668,951700
2020-08-14,49.599998474121094,50.02000045776367,48.720001220703125,49.02000045776367,49.02000045776367,482100
2020-08-17,49.08000183105469,51.22999954223633,48.79999923706055,50.439998626708984,50.439998626708984,496100
2020-08-18,50.619998931884766,50.630001068115234,48.83000183105469,49.130001068115234,49.130001068115234,322100
2020-08-19,49.43000030517578,49.880001068115234,48.5,49.130001068115234,49.130001068115234,410200
2020-08-20,49.11000061035156,49.11000061035156,47.779998779296875,48.470001220703125,48.470001220703125,345900
2020-08-21,48.400001525878906,48.77000045776367,47.974998474121094,48.58000183105469,48.58000183105469,337800
2020-08-24,48.4900016784668,49.060001373291016,47.31999969482422,48.040000915527344,48.040000915527344,466800
2020-08-25,48.86000061035156,50.459999084472656,48.20000076293945,50.0099983215332,50.0099983215332,1050400
2020-08-26,50.0099983215332,50.220001220703125,47.54499816894531,47.880001068115234,47.880001068115234,395100
2020-08-27,47.95000076293945,49.5099983215332,47.29999923706055,48.22999954223633,48.22999954223633,342100
2020-08-28,48.59000015258789,48.790000915527344,47.790000915527344,48.75,48.75,431100
2020-08-31,49.209999084472656,50.45000076293945,48.599998474121094,49.42499923706055,49.42499923706055,584500
2020-09-01,49.4900016784668,50.369998931884766,48.939998626708984,49.5,49.5,640200
2020-09-02,49.25,50.7400016784668,49.029998779296875,50.34000015258789,50.34000015258789,550500
2020-09-03,50.310001373291016,50.790000915527344,47.84000015258789,48.5,48.5,475700
2020-09-04,48.7599983215332,49.0099983215332,46.650001525878906,48.0,48.0,493300
2020-09-08,47.380001068115234,48.61000061035156,46.86000061035156,47.5099983215332,47.5099983215332,512600
2020-09-09,48.0,48.75,47.400001525878906,48.189998626708984,48.189998626708984,419700
2020-09-10,48.349998474121094,48.84000015258789,46.2599983215332,46.27000045776367,46.27000045776367,515000
2020-09-11,46.400001525878906,46.689998626708984,44.77000045776367,45.599998474121094,45.599998474121094,382500
2020-09-14,46.38999938964844,48.86000061035156,46.0,48.720001220703125,48.720001220703125,593300
2020-09-15,49.11000061035156,49.61000061035156,47.150001525878906,47.59000015258789,47.59000015258789,871300
2020-09-16,48.060001373291016,48.459999084472656,46.599998474121094,46.81999969482422,46.81999969482422,459400
2020-09-17,46.220001220703125,47.849998474121094,46.0099983215332,47.5,47.5,459200
2020-09-18,48.08000183105469,48.150001525878906,46.15999984741211,47.220001220703125,47.220001220703125,635300
2020-09-21,46.65999984741211,47.54999923706055,45.15999984741211,45.459999084472656,45.459999084472656,529300
2020-09-22,45.34000015258789,46.29999923706055,44.185001373291016,46.119998931884766,46.119998931884766,421900
2020-09-23,46.2400016784668,48.07500076293945,45.369998931884766,45.40999984741211,45.40999984741211,351400
2020-09-24,45.400001525878906,46.540000915527344,44.34000015258789,46.380001068115234,46.380001068115234,491400
2020-09-25,46.47999954223633,47.79999923706055,45.95000076293945,46.599998474121094,46.599998474121094,524400
2020-09-28,46.88999938964844,48.040000915527344,46.540000915527344,47.689998626708984,47.689998626708984,449600
2020-09-29,47.779998779296875,48.279998779296875,47.2400016784668,47.27000045776367,47.27000045776367,245500
2020-09-30,47.189998626708984,47.880001068115234,46.2599983215332,46.75,46.75,258200
2020-10-01,46.86000061035156,49.13999938964844,46.86000061035156,48.93000030517578,48.93000030517578,409500
2020-10-02,48.08000183105469,49.65999984741211,47.099998474121094,47.959999084472656,47.959999084472656,339500
2020-10-05,48.68000030517578,50.0,48.68000030517578,49.970001220703125,49.970001220703125,573900
2020-10-06,49.95000076293945,50.66999816894531,49.349998474121094,49.63999938964844,49.63999938964844,511900
2020-10-07,52.61000061035156,54.130001068115234,51.849998474121094,53.61000061035156,53.61000061035156,1078100
2020-10-08,53.88999938964844,54.05500030517578,52.540000915527344,53.06999969482422,53.06999969482422,275000
2020-10-09,53.279998779296875,53.81999969482422,52.81999969482422,53.810001373291016,53.810001373291016,240400
2020-10-12,54.0,54.869998931884766,53.060001373291016,54.58000183105469,54.58000183105469,265700
2020-10-13,54.529998779296875,55.099998474121094,52.733001708984375,54.599998474121094,54.599998474121094,324000
2020-10-14,54.630001068115234,54.900001525878906,52.22999954223633,52.349998474121094,52.349998474121094,360100
2020-10-15,51.849998474121094,52.66999816894531,50.900001525878906,51.599998474121094,51.599998474121094,442400
2020-10-16,51.290000915527344,52.27000045776367,51.08000183105469,51.38999938964844,51.38999938964844,315500
2020-10-19,51.66999816894531,52.15999984741211,51.03499984741211,52.09000015258789,52.09000015258789,308500
2020-10-20,52.54999923706055,52.9900016784668,51.28499984741211,51.5099983215332,51.5099983215332,181500
2020-10-21,51.0,52.189998626708984,50.7400016784668,51.220001220703125,51.220001220703125,343600
2020-10-22,51.45000076293945,53.13999938964844,51.45000076293945,51.97999954223633,51.97999954223633,369100
2020-10-23,52.38999938964844,52.470001220703125,51.345001220703125,51.959999084472656,51.959999084472656,221000
2020-10-26,51.13999938964844,52.33000183105469,50.90999984741211,51.95000076293945,51.95000076293945,364000
2020-10-27,52.15999984741211,53.970001220703125,51.150001525878906,53.2599983215332,53.2599983215332,385100
2020-10-28,52.66999816894531,53.15999984741211,50.77000045776367,52.470001220703125,52.470001220703125,637500
2020-10-29,52.4900016784668,54.27000045776367,51.23500061035156,53.88999938964844,53.88999938964844,378800
