Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,5.539999961853027,6.050000190734863,5.5,6.019999980926514,6.019999980926514,3883700
2020-04-29,6.239999771118164,6.539999961853027,6.070000171661377,6.369999885559082,6.369999885559082,3418700
2020-04-30,6.150000095367432,6.159999847412109,5.75,5.860000133514404,5.860000133514404,2769500
2020-05-01,5.639999866485596,5.789999961853027,5.25,5.380000114440918,5.380000114440918,2319800
2020-05-04,5.199999809265137,5.510000228881836,5.070000171661377,5.429999828338623,5.429999828338623,1470900
2020-05-05,5.630000114440918,5.820000171661377,5.449999809265137,5.510000228881836,5.510000228881836,1618100
2020-05-06,5.559999942779541,5.619999885559082,5.329999923706055,5.380000114440918,5.380000114440918,1426000
2020-05-07,5.480000019073486,5.590000152587891,5.269999980926514,5.570000171661377,5.570000171661377,2033600
2020-05-08,5.679999828338623,5.699999809265137,5.400000095367432,5.460000038146973,5.460000038146973,1049000
2020-05-11,5.400000095367432,5.949999809265137,5.369999885559082,5.849999904632568,5.849999904632568,1731300
2020-05-12,6.010000228881836,6.059999942779541,5.599999904632568,5.639999866485596,5.639999866485596,1667800
2020-05-13,5.650000095367432,5.809999942779541,5.28000020980835,5.510000228881836,5.510000228881836,1628300
2020-05-14,5.389999866485596,5.670000076293945,5.21999979019165,5.639999866485596,5.639999866485596,1656600
2020-05-15,5.590000152587891,5.690000057220459,5.449999809265137,5.46999979019165,5.46999979019165,1220600
2020-05-18,5.630000114440918,5.889999866485596,5.550000190734863,5.710000038146973,5.710000038146973,1323800
2020-05-19,5.730000019073486,5.849999904632568,5.630000114440918,5.690000057220459,5.690000057220459,785200
2020-05-20,5.800000190734863,5.980000019073486,5.730000019073486,5.800000190734863,5.800000190734863,1036900
2020-05-21,5.909999847412109,5.929999828338623,5.679999828338623,5.840000152587891,5.840000152587891,987200
2020-05-22,5.889999866485596,5.889999866485596,5.679999828338623,5.820000171661377,5.820000171661377,913200
2020-05-26,5.96999979019165,6.139999866485596,5.849999904632568,6.110000133514404,6.110000133514404,1785700
2020-05-27,6.199999809265137,6.25,5.699999809265137,6.25,6.25,2170800
2020-05-28,6.25,6.300000190734863,6.039999961853027,6.059999942779541,6.059999942779541,1443400
2020-05-29,6.039999961853027,6.440000057220459,5.920000076293945,6.420000076293945,6.420000076293945,1884400
2020-06-01,6.5,6.78000020980835,6.369999885559082,6.619999885559082,6.619999885559082,2492900
2020-06-02,6.860000133514404,6.920000076293945,6.53000020980835,6.860000133514404,6.860000133514404,3790300
2020-06-03,7.909999847412109,9.199999809265137,7.760000228881836,9.050000190734863,9.050000190734863,18757400
2020-06-04,8.739999771118164,9.0,8.34000015258789,8.630000114440918,8.630000114440918,5093100
2020-06-05,8.5,9.800000190734863,8.5,9.529999732971191,9.529999732971191,6232400
2020-06-08,9.899999618530273,10.550000190734863,9.609999656677246,10.510000228881836,10.510000228881836,4077000
2020-06-09,10.329999923706055,10.380000114440918,9.729999542236328,9.949999809265137,9.949999809265137,3048900
2020-06-10,9.989999771118164,10.170000076293945,9.430000305175781,9.5,9.5,2967000
2020-06-11,8.710000038146973,8.970000267028809,8.210000038146973,8.619999885559082,8.619999885559082,3699000
2020-06-12,9.119999885559082,9.460000038146973,9.050000190734863,9.380000114440918,9.380000114440918,2169800
2020-06-15,9.0,9.970000267028809,8.75,9.890000343322754,9.890000343322754,2060300
2020-06-16,10.210000038146973,10.640000343322754,10.010000228881836,10.420000076293945,10.420000076293945,3118400
2020-06-17,10.420000076293945,10.420000076293945,10.109999656677246,10.220000267028809,10.220000267028809,1659500
2020-06-18,10.130000114440918,10.449999809265137,9.90999984741211,10.109999656677246,10.109999656677246,2775100
