Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,64.98999786376953,68.51000213623047,63.619998931884766,67.05000305175781,67.05000305175781,1574800
2020-04-29,69.47000122070312,72.19000244140625,69.1500015258789,72.0,72.0,1268400
2020-04-30,70.5,73.58000183105469,69.66000366210938,70.94000244140625,70.94000244140625,920300
2020-05-01,68.81999969482422,70.41000366210938,66.0,68.9000015258789,68.9000015258789,795400
2020-05-04,68.45999908447266,70.91000366210938,68.2300033569336,70.76000213623047,70.76000213623047,755200
2020-05-05,70.77999877929688,72.8499984741211,69.8499984741211,70.0199966430664,70.0199966430664,690600
2020-05-06,70.12999725341797,71.77999877929688,70.01000213623047,71.62000274658203,71.62000274658203,455800
2020-05-07,73.1500015258789,78.12000274658203,72.51000213623047,75.77999877929688,75.77999877929688,920300
2020-05-08,76.45999908447266,78.69000244140625,76.04000091552734,76.7699966430664,76.7699966430664,446300
2020-05-11,75.51000213623047,77.80999755859375,75.19999694824219,77.12000274658203,77.12000274658203,537400
2020-05-12,76.77999877929688,77.56999969482422,74.3499984741211,74.36000061035156,74.36000061035156,487800
2020-05-13,74.1500015258789,75.06999969482422,68.3499984741211,69.73999786376953,69.73999786376953,775700
2020-05-14,68.61000061035156,71.87000274658203,66.4000015258789,71.41999816894531,71.41999816894531,354500
2020-05-15,70.12000274658203,72.83000183105469,68.0,72.31999969482422,72.31999969482422,452700
2020-05-18,75.72000122070312,77.05000305175781,73.83000183105469,74.80999755859375,74.80999755859375,559100
2020-05-19,75.19999694824219,75.5,73.12999725341797,73.47000122070312,73.47000122070312,494700
2020-05-20,75.0199966430664,76.05999755859375,73.37999725341797,73.69999694824219,73.69999694824219,686900
2020-05-21,75.18000030517578,77.68000030517578,74.5199966430664,76.79000091552734,76.79000091552734,711200
2020-05-22,76.91000366210938,78.9000015258789,75.7699966430664,78.08999633789062,78.08999633789062,572600
2020-05-26,80.9800033569336,83.0,78.79000091552734,82.38999938964844,82.38999938964844,697500
2020-05-27,82.66999816894531,89.20999908447266,82.61000061035156,89.0999984741211,89.0999984741211,1063800
2020-05-28,90.26000213623047,91.56999969482422,88.75,89.1500015258789,89.1500015258789,1153100
2020-05-29,88.29000091552734,89.06999969482422,86.88999938964844,88.4000015258789,88.4000015258789,774900
2020-06-01,88.0,95.0199966430664,87.7699966430664,94.30999755859375,94.30999755859375,836900
2020-06-02,93.44999694824219,94.91000366210938,89.02999877929688,90.9800033569336,90.9800033569336,865200
2020-06-03,91.52999877929688,93.2300033569336,90.70999908447266,91.30000305175781,91.30000305175781,552900
2020-06-04,90.33000183105469,91.0,86.69999694824219,87.41999816894531,87.41999816894531,559700
2020-06-05,89.0,89.79000091552734,86.52999877929688,87.43000030517578,87.43000030517578,656900
2020-06-08,87.69000244140625,93.2699966430664,87.13999938964844,92.9800033569336,92.9800033569336,569800
2020-06-09,91.80999755859375,93.16999816894531,89.48999786376953,89.62000274658203,89.62000274658203,395400
2020-06-10,90.31999969482422,90.31999969482422,86.83999633789062,87.0999984741211,87.0999984741211,386400
2020-06-11,84.69000244140625,86.38999938964844,81.20999908447266,83.22000122070312,83.22000122070312,437800
2020-06-12,86.70999908447266,87.5,81.97000122070312,84.20999908447266,84.20999908447266,382700
2020-06-15,81.80999755859375,86.98999786376953,81.12999725341797,86.44999694824219,86.44999694824219,310000
2020-06-16,90.0199966430664,90.48999786376953,86.9000015258789,89.22000122070312,89.22000122070312,420900
2020-06-17,89.56999969482422,89.83000183105469,87.77999877929688,88.16000366210938,88.16000366210938,298400
2020-06-18,87.4800033569336,89.56999969482422,87.4800033569336,88.26000213623047,88.26000213623047,358900
2020-06-19,89.73999786376953,89.80999755859375,87.63999938964844,88.52999877929688,88.52999877929688,761200
2020-06-22,88.62999725341797,92.5199966430664,87.79000091552734,92.12999725341797,92.12999725341797,450600
2020-06-23,92.76000213623047,95.08000183105469,92.36000061035156,93.33000183105469,93.33000183105469,509000
2020-06-24,92.12000274658203,93.37999725341797,89.29000091552734,91.0999984741211,91.0999984741211,490300
2020-06-25,90.94000244140625,92.72000122070312,90.02999877929688,92.62999725341797,92.62999725341797,351400
2020-06-26,92.5199966430664,93.25,90.6500015258789,91.04000091552734,91.04000091552734,792500
2020-06-29,91.66000366210938,94.0,90.61000061035156,93.95999908447266,93.95999908447266,403100
2020-06-30,93.2300033569336,95.25,92.98999786376953,94.19999694824219,94.19999694824219,484500
2020-07-01,94.08000183105469,94.08000183105469,90.0199966430664,92.76000213623047,92.76000213623047,518400
2020-07-02,94.68000030517578,94.81999969482422,92.55000305175781,92.83999633789062,92.83999633789062,280800
2020-07-06,95.18000030517578,96.0,92.62000274658203,93.16000366210938,93.16000366210938,709900
2020-07-07,92.73999786376953,93.94999694824219,90.01000213623047,90.16000366210938,90.16000366210938,352600
2020-07-08,90.27999877929688,91.69999694824219,89.41999816894531,91.44000244140625,91.44000244140625,360300
2020-07-09,92.23999786376953,93.18000030517578,90.26000213623047,92.55999755859375,92.55999755859375,312400
2020-07-10,92.5,94.70999908447266,90.2699966430664,90.73999786376953,90.73999786376953,336500
2020-07-13,91.18000030517578,91.18000030517578,85.80999755859375,85.94000244140625,85.94000244140625,430100
2020-07-14,85.70999908447266,86.66000366210938,83.94000244140625,85.54000091552734,85.54000091552734,421100
2020-07-15,87.73999786376953,91.16000366210938,87.0999984741211,91.0999984741211,91.0999984741211,598700
2020-07-16,90.02999877929688,92.61000061035156,89.0199966430664,92.48999786376953,92.48999786376953,546700
2020-07-17,92.52999877929688,96.19000244140625,91.87999725341797,95.06999969482422,95.06999969482422,603100
2020-07-20,95.0,96.93000030517578,94.01000213623047,96.6500015258789,96.6500015258789,542200
2020-07-21,97.2300033569336,100.25,97.2300033569336,97.61000061035156,97.61000061035156,632800
2020-07-22,96.86000061035156,99.43000030517578,95.22000122070312,96.43000030517578,96.43000030517578,679800
2020-07-23,96.76000213623047,99.80999755859375,94.95999908447266,95.63999938964844,95.63999938964844,691200
2020-07-24,100.41999816894531,100.41999816894531,91.37000274658203,95.41999816894531,95.41999816894531,758500
2020-07-27,95.06999969482422,98.3499984741211,94.72000122070312,98.27999877929688,98.27999877929688,410700
2020-07-28,98.25,98.69999694824219,94.9800033569336,95.12999725341797,95.12999725341797,304000
2020-07-29,95.72000122070312,99.37999725341797,95.72000122070312,98.91999816894531,98.91999816894531,235400
2020-07-30,97.2300033569336,98.73999786376953,94.62999725341797,96.79000091552734,96.79000091552734,257600
2020-07-31,97.33999633789062,97.33999633789062,93.5,95.79000091552734,95.79000091552734,358600
2020-08-03,96.6500015258789,97.8499984741211,95.5199966430664,97.22000122070312,97.22000122070312,260700
2020-08-04,97.29000091552734,97.29000091552734,95.70999908447266,96.12000274658203,96.12000274658203,467900
2020-08-05,96.77999877929688,98.2699966430664,96.0999984741211,97.6500015258789,97.6500015258789,215100
2020-08-06,97.31999969482422,97.91000366210938,95.79000091552734,96.0,96.0,247000
