Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,31.0,31.829999923706055,29.360000610351562,30.1200008392334,30.1200008392334,27383200
2020-04-29,31.0,32.0,30.329999923706055,31.3700008392334,31.3700008392334,28288100
2020-04-30,30.5,31.049999237060547,29.75,30.270000457763672,30.270000457763672,20095400
2020-05-01,29.1299991607666,29.719999313354492,28.325000762939453,28.389999389648438,28.389999389648438,19290200
2020-05-04,27.559999465942383,28.06999969482422,26.579999923706055,27.420000076293945,27.420000076293945,23428300
2020-05-05,28.25,28.909000396728516,27.440000534057617,28.06999969482422,28.06999969482422,30725400
2020-05-06,27.5,28.059999465942383,26.809999465942383,27.81999969482422,27.81999969482422,31076500
2020-05-07,29.600000381469727,31.649999618530273,29.579999923706055,30.93000030517578,30.93000030517578,62229500
2020-05-08,32.59000015258789,33.29999923706055,31.639999389648438,32.790000915527344,32.790000915527344,69458100
2020-05-11,31.979999542236328,32.3849983215332,31.40999984741211,31.639999389648438,31.639999389648438,26439200
2020-05-12,31.420000076293945,34.45000076293945,30.40999984741211,32.400001525878906,32.400001525878906,89586000
2020-05-13,32.29999923706055,33.060001373291016,30.829999923706055,33.02000045776367,33.02000045776367,47279500
2020-05-14,32.529998779296875,33.040000915527344,31.239999771118164,32.790000915527344,32.790000915527344,32912600
2020-05-15,32.2599983215332,32.88999938964844,31.59000015258789,32.470001220703125,32.470001220703125,25950000
2020-05-18,33.70000076293945,36.0,32.9900016784668,33.619998931884766,33.619998931884766,47534600
2020-05-19,33.68000030517578,34.0,32.86000061035156,33.400001525878906,33.400001525878906,20223600
2020-05-20,34.119998931884766,34.77000045776367,33.81999969482422,34.47999954223633,34.47999954223633,21386700
2020-05-21,34.45000076293945,35.0099983215332,33.470001220703125,34.2599983215332,34.2599983215332,24075300
2020-05-22,34.150001525878906,34.93000030517578,33.56999969482422,34.83000183105469,34.83000183105469,18675700
2020-05-26,35.970001220703125,36.0,34.5,34.560001373291016,34.560001373291016,23483200
2020-05-27,34.41999816894531,35.0,33.099998474121094,34.880001068115234,34.880001068115234,27514600
2020-05-28,34.900001525878906,35.099998474121094,33.81999969482422,34.150001525878906,34.150001525878906,21951900
2020-05-29,34.18000030517578,36.45000076293945,34.0,36.31999969482422,36.31999969482422,72393800
2020-06-01,35.63999938964844,36.38999938964844,35.15999984741211,35.81999969482422,35.81999969482422,21893800
2020-06-02,36.15999984741211,36.41999816894531,35.2599983215332,35.810001373291016,35.810001373291016,19328400
2020-06-03,36.20000076293945,37.36800003051758,36.13999938964844,36.75,36.75,23051800
2020-06-04,36.41999816894531,37.29999923706055,36.279998779296875,36.43000030517578,36.43000030517578,17423600
2020-06-05,37.529998779296875,38.78300094604492,36.91999816894531,37.209999084472656,37.209999084472656,30393400
2020-06-08,37.869998931884766,37.900001525878906,36.09000015258789,37.08000183105469,37.08000183105469,30099500
2020-06-09,36.70000076293945,37.33000183105469,36.25,36.59000015258789,36.59000015258789,15127300
2020-06-10,36.689998626708984,36.79999923706055,34.26499938964844,34.83000183105469,34.83000183105469,43473700
2020-06-11,32.630001068115234,33.244998931884766,30.889999389648438,31.100000381469727,31.100000381469727,45298700
2020-06-12,32.72999954223633,32.7400016784668,31.040000915527344,32.2400016784668,32.2400016784668,27685200
2020-06-15,31.15999984741211,32.68000030517578,31.020000457763672,32.66999816894531,32.66999816894531,21350300
2020-06-16,34.0,34.16999816894531,32.43000030517578,33.4900016784668,33.4900016784668,21377100
2020-06-17,33.5,33.595001220703125,33.01100158691406,33.290000915527344,33.290000915527344,14827700
2020-06-18,33.0,33.439998626708984,32.79999923706055,33.400001525878906,33.400001525878906,15495800
2020-06-19,33.97999954223633,34.02000045776367,32.27000045776367,32.29999923706055,32.29999923706055,29426300
2020-06-22,32.43000030517578,32.849998474121094,31.43000030517578,32.68000030517578,32.68000030517578,17790300
2020-06-23,32.880001068115234,33.209999084472656,32.59000015258789,33.04999923706055,33.04999923706055,13622100
2020-06-24,32.75,32.93000030517578,30.454999923706055,30.459999084472656,30.459999084472656,29477200
2020-06-25,30.0,30.854999542236328,29.559999465942383,30.579999923706055,30.579999923706055,19142800
2020-06-26,30.440000534057617,30.440000534057617,29.209999084472656,29.610000610351562,29.610000610351562,46482300
2020-06-29,29.510000228881836,29.75,28.389999389648438,29.6299991607666,29.6299991607666,20795400
2020-06-30,30.829999923706055,31.25,30.1299991607666,31.079999923706055,31.079999923706055,21282800
2020-07-01,30.959999084472656,31.264999389648438,30.16200065612793,30.43000030517578,30.43000030517578,13611500
2020-07-02,31.020000457763672,31.56999969482422,30.510000228881836,30.68000030517578,30.68000030517578,14981100
2020-07-06,33.099998474121094,33.20000076293945,31.760000228881836,32.52000045776367,32.52000045776367,42392200
2020-07-07,32.459999084472656,33.560001373291016,32.38999938964844,32.81999969482422,32.81999969482422,34874700
2020-07-08,33.209999084472656,33.970001220703125,32.68000030517578,33.93000030517578,33.93000030517578,24602400
2020-07-09,34.2400016784668,34.459999084472656,32.2599983215332,33.150001525878906,33.150001525878906,25061800
2020-07-10,33.13999938964844,33.54999923706055,32.650001525878906,33.13999938964844,33.13999938964844,13586300
2020-07-13,33.209999084472656,33.599998474121094,31.65999984741211,31.719999313354492,31.719999313354492,19604800
2020-07-14,31.350000381469727,31.3799991607666,30.479999542236328,30.93000030517578,30.93000030517578,21781800
2020-07-15,32.099998474121094,32.970001220703125,31.68000030517578,32.810001373291016,32.810001373291016,20976500
2020-07-16,32.04999923706055,32.59000015258789,31.549999237060547,32.349998474121094,32.349998474121094,11090800
2020-07-17,32.58000183105469,32.816001892089844,31.850000381469727,32.54999923706055,32.54999923706055,13658700
2020-07-20,32.47999954223633,33.92499923706055,32.349998474121094,33.65999984741211,33.65999984741211,16213600
2020-07-21,34.15999984741211,34.22999954223633,32.529998779296875,32.54999923706055,32.54999923706055,16725100
2020-07-22,32.439998626708984,32.880001068115234,32.33000183105469,32.65999984741211,32.65999984741211,12128400
2020-07-23,32.33000183105469,33.02000045776367,31.982999801635742,32.16999816894531,32.16999816894531,12749800
2020-07-24,31.739999771118164,31.799999237060547,30.469999313354492,31.18000030517578,31.18000030517578,16896100
2020-07-27,31.209999084472656,31.600000381469727,30.75,30.989999771118164,30.989999771118164,10182300
2020-07-28,30.790000915527344,31.239999771118164,30.350000381469727,30.809999465942383,30.809999465942383,12977100
2020-07-29,30.920000076293945,31.260000228881836,30.770000457763672,31.020000457763672,31.020000457763672,8215900
2020-07-30,30.649999618530273,30.68000030517578,29.969999313354492,30.239999771118164,30.239999771118164,13062900
2020-07-31,30.399999618530273,30.420000076293945,29.78499984741211,30.260000228881836,30.260000228881836,16346800
2020-08-03,30.239999771118164,31.295000076293945,30.059999465942383,31.190000534057617,31.190000534057617,17078900
2020-08-04,31.170000076293945,32.845001220703125,31.170000076293945,32.68000030517578,32.68000030517578,21958100
2020-08-05,33.099998474121094,33.31999969482422,32.5,33.20000076293945,33.20000076293945,16987800
2020-08-06,33.27000045776367,34.79499816894531,33.209999084472656,34.709999084472656,34.709999084472656,38601500
2020-08-07,33.09000015258789,33.70000076293945,32.45000076293945,32.900001525878906,32.900001525878906,39071200
2020-08-10,33.040000915527344,33.18000030517578,31.510000228881836,32.27000045776367,32.27000045776367,21347600
