Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,0.8500000238418579,0.9599999785423279,0.7699999809265137,0.9300000071525574,0.9300000071525574,678600
2020-04-29,1.0,1.2200000286102295,0.949999988079071,1.1799999475479126,1.1799999475479126,1369200
2020-04-30,1.2000000476837158,1.600000023841858,1.1699999570846558,1.350000023841858,1.350000023841858,2422000
2020-05-01,1.3899999856948853,1.399999976158142,1.159999966621399,1.190000057220459,1.190000057220459,811200
2020-05-04,1.1200000047683716,1.2300000190734863,1.0,1.090000033378601,1.090000033378601,507900
2020-05-05,1.100000023841858,1.2699999809265137,1.0499999523162842,1.2200000286102295,1.2200000286102295,513500
2020-05-06,1.2100000381469727,1.2400000095367432,1.0499999523162842,1.159999966621399,1.159999966621399,338900
2020-05-07,1.2000000476837158,1.2000000476837158,1.0700000524520874,1.1399999856948853,1.1399999856948853,177000
2020-05-08,1.2000000476837158,1.2000000476837158,1.100000023841858,1.159999966621399,1.159999966621399,208400
2020-05-11,1.1699999570846558,1.1699999570846558,1.0800000429153442,1.1399999856948853,1.1399999856948853,136800
2020-05-12,1.0499999523162842,1.2200000286102295,1.0499999523162842,1.190000057220459,1.190000057220459,503700
2020-05-13,1.100000023841858,1.2000000476837158,1.100000023841858,1.100000023841858,1.100000023841858,356000
2020-05-14,1.0499999523162842,1.1399999856948853,1.0499999523162842,1.1299999952316284,1.1299999952316284,214100
2020-05-15,1.1399999856948853,1.3200000524520874,1.1200000047683716,1.2899999618530273,1.2899999618530273,675300
2020-05-18,1.3799999952316284,1.5199999809265137,1.309999942779541,1.5099999904632568,1.5099999904632568,977000
2020-05-19,1.5199999809265137,1.5700000524520874,1.3700000047683716,1.5,1.5,1022200
2020-05-20,1.600000023841858,1.600000023841858,1.440000057220459,1.559999942779541,1.559999942779541,709500
2020-05-21,1.559999942779541,1.6100000143051147,1.309999942779541,1.5,1.5,883500
2020-05-22,1.440000057220459,1.5099999904632568,1.3899999856948853,1.5099999904632568,1.5099999904632568,548200
2020-05-26,1.6100000143051147,1.7000000476837158,1.5,1.590000033378601,1.590000033378601,624000
2020-05-27,1.600000023841858,1.6399999856948853,1.399999976158142,1.5299999713897705,1.5299999713897705,392300
2020-05-28,1.440000057220459,1.6299999952316284,1.440000057220459,1.4500000476837158,1.4500000476837158,224100
2020-05-29,1.5099999904632568,1.5099999904632568,1.3300000429153442,1.399999976158142,1.399999976158142,271500
2020-06-01,1.3300000429153442,1.4800000190734863,1.309999942779541,1.3600000143051147,1.3600000143051147,156900
2020-06-02,1.350000023841858,1.4199999570846558,1.2400000095367432,1.2599999904632568,1.2599999904632568,416100
2020-06-03,1.2999999523162842,1.309999942779541,1.1299999952316284,1.1799999475479126,1.1799999475479126,847000
2020-06-04,1.090000033378601,1.2000000476837158,1.090000033378601,1.149999976158142,1.149999976158142,214900
2020-06-05,1.1299999952316284,1.2799999713897705,1.1299999952316284,1.159999966621399,1.159999966621399,392200
2020-06-08,1.2300000190734863,1.2999999523162842,1.159999966621399,1.2000000476837158,1.2000000476837158,565500
