Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,4.619999885559082,5.130000114440918,4.619999885559082,4.769999980926514,4.588357925415039,399700
2020-04-29,4.800000190734863,4.880000114440918,4.710000038146973,4.869999885559082,4.6845502853393555,42900
2020-04-30,4.96999979019165,5.010000228881836,4.880000114440918,4.880000114440918,4.694169521331787,46500
2020-05-01,4.889999866485596,4.889999866485596,4.639999866485596,4.699999809265137,4.521023273468018,51100
2020-05-04,4.650000095367432,4.650000095367432,4.590000152587891,4.590000152587891,4.415212631225586,92500
2020-05-05,4.639999866485596,4.75,4.610000133514404,4.610000133514404,4.434451103210449,65700
2020-05-06,4.630000114440918,4.710000038146973,4.570000171661377,4.670000076293945,4.492166042327881,25500
2020-05-07,4.730000019073486,4.789999961853027,4.579999923706055,4.679999828338623,4.5017852783203125,53400
2020-05-08,4.690000057220459,4.980000019073486,4.690000057220459,4.860000133514404,4.674930572509766,90800
2020-05-11,4.980000019073486,5.239999771118164,4.980000019073486,5.050000190734863,4.857696056365967,61300
2020-05-12,5.150000095367432,5.150000095367432,4.889999866485596,4.96999979019165,4.7807416915893555,27900
2020-05-13,4.860000133514404,4.940000057220459,4.809999942779541,4.829999923706055,4.646073341369629,64500
2020-05-14,4.650000095367432,4.739999771118164,4.429999828338623,4.739999771118164,4.559500217437744,121300
2020-05-15,4.820000171661377,4.900000095367432,4.730000019073486,4.820000171661377,4.636454105377197,72500
2020-05-18,5.110000133514404,5.400000095367432,5.019999980926514,5.360000133514404,5.155890941619873,46500
2020-05-19,5.130000114440918,5.389999866485596,5.070000171661377,5.210000038146973,5.011602878570557,48700
2020-05-20,5.239999771118164,5.429999828338623,5.119999885559082,5.409999847412109,5.203986644744873,47500
2020-05-21,5.309999942779541,5.349999904632568,5.199999809265137,5.28000020980835,5.078937530517578,43500
2020-05-22,5.099999904632568,5.199999809265137,5.099999904632568,5.130000114440918,4.934649467468262,44500
2020-05-26,5.730000019073486,5.929999828338623,5.519999980926514,5.860000133514404,5.636850833892822,84900
2020-05-27,5.590000152587891,5.900000095367432,5.590000152587891,5.650000095367432,5.434847831726074,226900
2020-05-28,5.78000020980835,6.159999847412109,5.78000020980835,5.96999979019165,5.742661952972412,49500
2020-05-29,6.46999979019165,6.46999979019165,6.179999828338623,6.300000190734863,6.06009578704834,74900
