Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,3.490000009536743,3.630000114440918,3.4800000190734863,3.5999999046325684,3.502814531326294,26465600
2020-04-29,3.700000047683716,3.8499999046325684,3.6500000953674316,3.8399999141693115,3.7363357543945312,16544200
2020-04-30,3.5399999618530273,3.5899999141693115,3.4800000190734863,3.5199999809265137,3.4249744415283203,16961800
2020-05-01,3.380000114440918,3.450000047683716,3.299999952316284,3.3299999237060547,3.2401034832000732,8934700
2020-05-04,3.2799999713897705,3.319999933242798,3.2100000381469727,3.309999942779541,3.2206435203552246,23904800
2020-05-05,3.319999933242798,3.440000057220459,3.2300000190734863,3.2699999809265137,3.1817233562469482,18485300
2020-05-06,3.200000047683716,3.200000047683716,3.0999999046325684,3.1500000953674316,3.064962387084961,14857500
2020-05-07,3.049999952316284,3.049999952316284,2.890000104904175,2.9700000286102295,2.889822006225586,34721100
2020-05-08,3.0399999618530273,3.180000066757202,3.009999990463257,3.180000066757202,3.0972814559936523,29322100
2020-05-11,3.140000104904175,3.200000047683716,3.0299999713897705,3.049999952316284,2.97066330909729,16165100
2020-05-12,3.059999942779541,3.109999895095825,2.9100000858306885,2.9200000762939453,2.8440446853637695,18644300
2020-05-13,2.9600000381469727,2.9800000190734863,2.7899999618530273,2.869999885559082,2.795344829559326,24935400
2020-05-14,2.7899999618530273,3.059999942779541,2.680000066757202,3.0399999618530273,2.960923194885254,36485200
2020-05-15,3.049999952316284,3.109999895095825,2.9200000762939453,2.940000057220459,2.8635244369506836,16980900
2020-05-18,3.0999999046325684,3.140000104904175,3.0199999809265137,3.109999895095825,3.029102325439453,33778000
2020-05-19,3.109999895095825,3.119999885559082,3.0,3.0,2.9219634532928467,25243600
2020-05-20,3.059999942779541,3.130000114440918,3.0299999713897705,3.0899999141693115,3.009622573852539,15163500
2020-05-21,3.2200000286102295,3.359999895095825,3.2200000286102295,3.309999942779541,3.223900079727173,19282000
2020-05-22,3.309999942779541,3.4000000953674316,3.240000009536743,3.3499999046325684,3.262859582901001,20155600
2020-05-26,3.7300000190734863,3.75,3.5199999809265137,3.5799999237060547,3.486876964569092,21187900
2020-05-27,3.700000047683716,3.7200000286102295,3.5899999141693115,3.690000057220459,3.59401535987854,14903400
2020-05-28,3.6700000762939453,3.6700000762939453,3.5299999713897705,3.559999942779541,3.4673972129821777,17258200
2020-05-29,3.450000047683716,3.549999952316284,3.369999885559082,3.4600000381469727,3.3699984550476074,22843400
2020-06-01,3.5799999237060547,3.700000047683716,3.549999952316284,3.640000104904175,3.545316219329834,17004600
2020-06-02,3.799999952316284,3.9700000286102295,3.7799999713897705,3.9700000286102295,3.8699214458465576,18023200
2020-06-03,4.269999980926514,4.349999904632568,4.190000057220459,4.230000019073486,4.1233673095703125,26336600
2020-06-04,4.139999866485596,4.329999923706055,4.090000152587891,4.260000228881836,4.152610778808594,25679800
