Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,0.46000000834465027,0.4699999988079071,0.4300000071525574,0.4399999976158142,0.4399999976158142,313900
2020-04-29,0.47999998927116394,0.550000011920929,0.46000000834465027,0.47999998927116394,0.47999998927116394,3810800
2020-04-30,0.5,0.5,0.4300000071525574,0.44999998807907104,0.44999998807907104,1285000
2020-05-01,0.44999998807907104,0.44999998807907104,0.4099999964237213,0.4399999976158142,0.4399999976158142,483800
2020-05-04,0.46000000834465027,0.46000000834465027,0.4099999964237213,0.4300000071525574,0.4300000071525574,558000
2020-05-05,0.4399999976158142,0.5,0.4300000071525574,0.44999998807907104,0.44999998807907104,6301500
2020-05-06,0.5099999904632568,0.6200000047683716,0.4699999988079071,0.5199999809265137,0.5199999809265137,8662800
2020-05-07,0.550000011920929,0.699999988079071,0.5299999713897705,0.6700000166893005,0.6700000166893005,9859100
2020-05-08,0.7300000190734863,1.1200000047683716,0.6800000071525574,0.8999999761581421,0.8999999761581421,32496400
2020-05-11,0.800000011920929,0.8299999833106995,0.699999988079071,0.7599999904632568,0.7599999904632568,9327000
2020-05-12,0.7099999785423279,0.75,0.6100000143051147,0.6200000047683716,0.6200000047683716,4665000
2020-05-13,0.6600000262260437,0.7400000095367432,0.6200000047683716,0.7400000095367432,0.7400000095367432,7863000
2020-05-14,0.8500000238418579,1.0499999523162842,0.7599999904632568,0.8600000143051147,0.8600000143051147,20875600
2020-05-15,0.7799999713897705,0.8399999737739563,0.7200000286102295,0.800000011920929,0.800000011920929,3576400
2020-05-18,0.8600000143051147,0.8700000047683716,0.7799999713897705,0.8100000023841858,0.8100000023841858,2694300
2020-05-19,0.8199999928474426,0.8600000143051147,0.7900000214576721,0.8100000023841858,0.8100000023841858,2770600
2020-05-20,0.8500000238418579,0.9399999976158142,0.8100000023841858,0.8299999833106995,0.8299999833106995,6305200
2020-05-21,0.800000011920929,0.8100000023841858,0.699999988079071,0.7099999785423279,0.7099999785423279,3494300
2020-05-22,0.7099999785423279,0.7400000095367432,0.699999988079071,0.7300000190734863,0.7300000190734863,1786900
2020-05-26,0.7099999785423279,0.7200000286102295,0.6600000262260437,0.7200000286102295,0.7200000286102295,1907200
2020-05-27,0.7300000190734863,0.75,0.699999988079071,0.7200000286102295,0.7200000286102295,1979800
2020-05-28,0.75,0.7599999904632568,0.7099999785423279,0.7300000190734863,0.7300000190734863,2828700
2020-05-29,0.7699999809265137,0.7799999713897705,0.6800000071525574,0.699999988079071,0.699999988079071,1876000
2020-06-01,0.7200000286102295,0.75,0.7099999785423279,0.7300000190734863,0.7300000190734863,4256700
2020-06-02,0.8799999952316284,0.9800000190734863,0.7900000214576721,0.8199999928474426,0.8199999928474426,14269500
2020-06-03,0.9599999785423279,0.9700000286102295,0.8399999737739563,0.9200000166893005,0.9200000166893005,12774800
2020-06-04,0.9100000262260437,1.1799999475479126,0.8600000143051147,1.090000033378601,1.090000033378601,11848200
2020-06-05,1.0499999523162842,1.059999942779541,0.9200000166893005,1.0,1.0,3812100
2020-06-08,0.9900000095367432,0.9900000095367432,0.8999999761581421,0.9100000262260437,0.9100000262260437,3241100
2020-06-09,0.949999988079071,0.949999988079071,0.8799999952316284,0.8999999761581421,0.8999999761581421,2493500
2020-06-10,1.0399999618530273,1.399999976158142,0.9700000286102295,1.25,1.25,35201000
2020-06-11,1.0,1.090000033378601,0.8999999761581421,0.9300000071525574,0.9300000071525574,7838800
2020-06-12,1.0099999904632568,1.0199999809265137,0.9100000262260437,0.9300000071525574,0.9300000071525574,2969600
2020-06-15,0.949999988079071,1.0199999809265137,0.9100000262260437,0.949999988079071,0.949999988079071,5714600
2020-06-16,1.0,1.0099999904632568,0.9100000262260437,0.9399999976158142,0.9399999976158142,2845200
2020-06-17,0.9300000071525574,0.9399999976158142,0.8700000047683716,0.8799999952316284,0.8799999952316284,2763700
2020-06-18,0.8799999952316284,0.9100000262260437,0.8399999737739563,0.8600000143051147,0.8600000143051147,1584100
2020-06-19,0.8799999952316284,0.9200000166893005,0.8399999737739563,0.8399999737739563,0.8399999737739563,1938200
2020-06-22,0.8700000047683716,1.1799999475479126,0.8600000143051147,1.090000033378601,1.090000033378601,12568600
2020-06-23,1.1699999570846558,1.190000057220459,0.9900000095367432,1.100000023841858,1.100000023841858,8711900
2020-06-24,1.0,1.0399999618530273,0.9399999976158142,0.9800000190734863,0.9800000190734863,3596800
2020-06-25,0.9599999785423279,1.059999942779541,0.9599999785423279,1.0099999904632568,1.0099999904632568,2169300
2020-06-26,0.9800000190734863,0.9800000190734863,0.8999999761581421,0.9200000166893005,0.9200000166893005,2501100
2020-06-29,0.8999999761581421,0.9200000166893005,0.8500000238418579,0.8899999856948853,0.8899999856948853,1539900
2020-06-30,0.8700000047683716,0.9700000286102295,0.8600000143051147,0.9100000262260437,0.9100000262260437,1905700
2020-07-01,0.8999999761581421,0.9599999785423279,0.8899999856948853,0.9300000071525574,0.9300000071525574,2344500
2020-07-02,0.9599999785423279,0.9599999785423279,0.8999999761581421,0.9100000262260437,0.9100000262260437,1649900
2020-07-06,0.9300000071525574,0.9599999785423279,0.9100000262260437,0.9399999976158142,0.9399999976158142,1900100
