Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,31.889999389648438,32.2400016784668,31.030000686645508,31.700000762939453,31.531782150268555,1589600
2020-04-29,32.630001068115234,33.09000015258789,32.310001373291016,32.75,32.576210021972656,1598800
2020-04-30,32.2400016784668,32.720001220703125,31.700000762939453,32.52000045776367,32.34743118286133,1331300
2020-05-01,31.940000534057617,32.56999969482422,31.729999542236328,32.45000076293945,32.277801513671875,1204900
2020-05-04,32.2599983215332,32.5,31.850000381469727,32.38999938964844,32.218116760253906,1222000
2020-05-05,32.939998626708984,33.65999984741211,32.650001525878906,33.36000061035156,33.1829719543457,3163400
2020-05-06,33.4900016784668,35.790000915527344,32.2599983215332,34.810001373291016,34.625282287597656,2707000
2020-05-07,35.130001068115234,35.65999984741211,34.9900016784668,35.099998474121094,34.91373825073242,2213700
2020-05-08,35.0,36.029998779296875,34.9900016784668,35.790000915527344,35.600074768066406,1733000
2020-05-11,35.59000015258789,36.599998474121094,35.59000015258789,36.099998474121094,35.90842819213867,1786600
2020-05-12,36.2599983215332,37.599998474121094,36.150001525878906,37.13999938964844,36.94291305541992,1511700
2020-05-13,36.970001220703125,36.970001220703125,35.38999938964844,36.11000061035156,35.91838073730469,1535700
2020-05-14,35.630001068115234,36.61000061035156,35.2599983215332,36.41999816894531,36.22673416137695,2615700
2020-05-15,36.310001373291016,36.959999084472656,35.9900016784668,36.779998779296875,36.5848274230957,2549000
2020-05-18,38.02000045776367,39.20000076293945,37.54999923706055,37.56999969482422,37.370628356933594,3559700
2020-05-19,37.66999816894531,38.22999954223633,37.119998931884766,37.130001068115234,36.93296813964844,1811600
2020-05-20,37.619998931884766,37.93000030517578,36.529998779296875,36.61000061035156,36.41572570800781,1632600
2020-05-21,36.540000915527344,38.279998779296875,36.11000061035156,38.18000030517578,37.977394104003906,1839000
2020-05-22,38.29999923706055,38.72999954223633,38.040000915527344,38.310001373291016,38.10670852661133,1168200
2020-05-26,39.099998474121094,39.4900016784668,38.70000076293945,39.29999923706055,39.091453552246094,2594500
2020-05-27,39.90999984741211,40.04999923706055,39.349998474121094,39.439998626708984,39.230712890625,2039700
2020-05-28,39.650001525878906,39.7599983215332,38.529998779296875,38.619998931884766,38.415061950683594,1259200
2020-05-29,38.5,39.34000015258789,38.349998474121094,39.22999954223633,39.021820068359375,1473700
2020-06-01,39.380001068115234,39.630001068115234,39.16999816894531,39.40999984741211,39.200870513916016,888600
2020-06-02,39.75,39.93000030517578,39.290000915527344,39.869998931884766,39.65842819213867,1171000
2020-06-03,40.09000015258789,41.189998626708984,39.93000030517578,41.040000915527344,40.82221603393555,2468700
2020-06-04,40.869998931884766,41.02000045776367,40.04999923706055,40.5099983215332,40.2950325012207,1299100
2020-06-05,41.27000045776367,42.060001373291016,40.779998779296875,41.47999954223633,41.259883880615234,1611900
2020-06-08,41.59000015258789,41.630001068115234,40.599998474121094,40.72999954223633,40.513858795166016,1615200
2020-06-09,40.33000183105469,40.9900016784668,39.93000030517578,40.619998931884766,40.404441833496094,1778400
2020-06-10,40.630001068115234,41.650001525878906,40.43000030517578,41.380001068115234,41.1604118347168,1778300
2020-06-11,40.36000061035156,40.90999984741211,39.779998779296875,40.060001373291016,39.8474235534668,1262100
2020-06-12,40.959999084472656,41.08000183105469,39.939998626708984,40.560001373291016,40.344764709472656,1299000
2020-06-15,40.09000015258789,42.06999969482422,40.09000015258789,41.790000915527344,41.568241119384766,1399400
2020-06-16,42.79999923706055,42.880001068115234,41.130001068115234,41.9900016784668,41.76717758178711,1134100
2020-06-17,42.439998626708984,43.2599983215332,42.189998626708984,42.779998779296875,42.55298614501953,1133700
2020-06-18,42.720001220703125,43.099998474121094,42.31999969482422,42.54999923706055,42.3242073059082,2366700
2020-06-19,42.86000061035156,43.2400016784668,41.709999084472656,41.900001525878906,41.67765808105469,1608300
2020-06-22,41.880001068115234,42.66999816894531,41.41999816894531,42.279998779296875,42.05563735961914,1125200
2020-06-23,42.79999923706055,43.31999969482422,42.369998931884766,42.540000915527344,42.31425476074219,909800
2020-06-24,42.38999938964844,42.4900016784668,41.25,41.709999084472656,41.48866271972656,892800
2020-06-25,41.56999969482422,42.439998626708984,41.13999938964844,42.41999816894531,42.19489288330078,910000
2020-06-26,42.400001525878906,42.459999084472656,41.7400016784668,41.790000915527344,41.568241119384766,1740900
2020-06-29,41.83000183105469,42.22999954223633,41.400001525878906,42.16999816894531,41.94622039794922,1437000
2020-06-30,42.2599983215332,42.38999938964844,41.63999938964844,42.029998779296875,41.80696487426758,1319200
2020-07-01,42.25,42.81999969482422,41.869998931884766,42.619998931884766,42.39383316040039,1063800
2020-07-02,43.0099983215332,43.150001525878906,41.7599983215332,41.810001373291016,41.588134765625,928000
2020-07-06,42.33000183105469,42.7599983215332,42.09000015258789,42.68000030517578,42.453514099121094,1314700
2020-07-07,42.63999938964844,43.400001525878906,42.40999984741211,42.810001373291016,42.582828521728516,1057200
2020-07-08,42.900001525878906,43.5,42.900001525878906,43.02000045776367,42.791709899902344,1132700
2020-07-09,43.150001525878906,43.38999938964844,42.31999969482422,42.619998931884766,42.453041076660156,1073500
2020-07-10,42.630001068115234,43.25,42.290000915527344,43.2400016784668,43.07061767578125,1382600
2020-07-13,43.560001373291016,43.75,41.959999084472656,42.119998931884766,41.95500183105469,1922500
2020-07-14,41.959999084472656,43.40999984741211,41.88999938964844,43.400001525878906,43.2299919128418,972900
2020-07-15,43.810001373291016,44.290000915527344,43.369998931884766,44.13999938964844,43.96708679199219,1040700
2020-07-16,44.0,44.84000015258789,43.93000030517578,44.79999923706055,44.6245002746582,878900
2020-07-17,44.90999984741211,45.810001373291016,44.470001220703125,45.7400016784668,45.56081771850586,1347200
