Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,2.240000009536743,2.240000009536743,2.1600000858306885,2.1600000858306885,2.1600000858306885,184900
2020-04-29,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,2.1600000858306885,0
2020-04-30,2.200000047683716,2.259999990463257,2.200000047683716,2.259999990463257,2.259999990463257,1000
2020-05-01,2.259999990463257,2.259999990463257,2.259999990463257,2.259999990463257,2.259999990463257,0
2020-05-04,2.140000104904175,2.140000104904175,2.140000104904175,2.140000104904175,2.140000104904175,600
2020-05-05,2.1500000953674316,2.1500000953674316,2.1500000953674316,2.1500000953674316,2.1500000953674316,10000
2020-05-06,2.109999895095825,2.109999895095825,2.109999895095825,2.109999895095825,2.109999895095825,2100
2020-05-07,2.109999895095825,2.119999885559082,2.0299999713897705,2.109999895095825,2.109999895095825,184400
2020-05-08,2.1700000762939453,2.1700000762939453,2.0999999046325684,2.0999999046325684,2.0999999046325684,3500
2020-05-11,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,0
2020-05-12,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,0
2020-05-13,2.009999990463257,2.0299999713897705,2.0,2.0,2.0,4700
2020-05-14,2.0199999809265137,2.0199999809265137,2.009999990463257,2.009999990463257,2.009999990463257,69800
2020-05-15,2.0,2.0,1.9199999570846558,1.9199999570846558,1.9199999570846558,5600
2020-05-18,2.109999895095825,2.109999895095825,2.109999895095825,2.109999895095825,2.109999895095825,200
2020-05-19,1.9700000286102295,1.9700000286102295,1.9700000286102295,1.9700000286102295,1.9700000286102295,1400000
2020-05-20,2.059999942779541,2.119999885559082,2.059999942779541,2.119999885559082,2.119999885559082,200
2020-05-21,2.130000114440918,2.130000114440918,2.130000114440918,2.130000114440918,2.130000114440918,600100
2020-05-22,2.0799999237060547,2.0799999237060547,2.049999952316284,2.0799999237060547,2.0799999237060547,1644600
2020-05-26,2.140000104904175,2.1600000858306885,2.140000104904175,2.1600000858306885,2.1600000858306885,2100
2020-05-27,2.450000047683716,2.450000047683716,2.259999990463257,2.259999990463257,2.259999990463257,6770500
2020-05-28,2.359999895095825,2.359999895095825,2.3499999046325684,2.3499999046325684,2.3499999046325684,1004300
2020-05-29,2.2699999809265137,2.2699999809265137,2.240000009536743,2.259999990463257,2.259999990463257,352800
2020-06-01,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,438500
2020-06-02,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0
2020-06-03,2.549999952316284,2.549999952316284,2.549999952316284,2.549999952316284,2.549999952316284,137500
2020-06-04,2.549999952316284,2.549999952316284,2.549999952316284,2.549999952316284,2.549999952316284,511500
2020-06-05,2.8499999046325684,2.8499999046325684,2.7100000381469727,2.75,2.75,812200
2020-06-08,2.859999895095825,2.9200000762939453,2.819999933242798,2.9200000762939453,2.9200000762939453,40800
2020-06-09,2.859999895095825,2.859999895095825,2.8299999237060547,2.8299999237060547,2.8299999237060547,159500
2020-06-10,2.8299999237060547,2.8299999237060547,2.759999990463257,2.809999942779541,2.809999942779541,4000
2020-06-11,2.4200000762939453,2.630000114440918,2.4200000762939453,2.5,2.5,356600
2020-06-12,2.5,2.5,2.5,2.5,2.5,400
2020-06-15,2.380000114440918,2.4000000953674316,2.380000114440918,2.4000000953674316,2.4000000953674316,300
2020-06-16,2.5299999713897705,2.559999942779541,2.5299999713897705,2.549999952316284,2.549999952316284,9800
2020-06-17,2.5,2.5199999809265137,2.5,2.5199999809265137,2.5199999809265137,410000
2020-06-18,2.4200000762939453,2.4200000762939453,2.4200000762939453,2.4200000762939453,2.4200000762939453,150400
2020-06-19,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,50500
2020-06-22,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,0
2020-06-23,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,0
2020-06-24,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,12000
2020-06-25,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,0
2020-06-26,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,9100
2020-06-29,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,150000
2020-06-30,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,250000
2020-07-01,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,0
2020-07-02,2.569999933242798,2.569999933242798,2.569999933242798,2.569999933242798,2.569999933242798,5800
2020-07-06,2.640000104904175,2.640000104904175,2.5199999809265137,2.5199999809265137,2.5199999809265137,5300
2020-07-07,2.5199999809265137,2.5199999809265137,2.490000009536743,2.490000009536743,2.490000009536743,220200
2020-07-08,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,0
2020-07-09,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,0
2020-07-10,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,0
2020-07-13,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,48400
2020-07-14,2.5199999809265137,2.5199999809265137,2.5199999809265137,2.5199999809265137,2.5199999809265137,100
2020-07-15,2.5899999141693115,2.5899999141693115,2.569999933242798,2.569999933242798,2.569999933242798,616900
2020-07-16,2.569999933242798,2.569999933242798,2.569999933242798,2.569999933242798,2.569999933242798,0
2020-07-17,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,93000
2020-07-20,2.509999990463257,2.509999990463257,2.509999990463257,2.509999990463257,2.509999990463257,5900100
2020-07-21,2.509999990463257,2.509999990463257,2.509999990463257,2.509999990463257,2.509999990463257,5700000
2020-07-22,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,7560000
2020-07-23,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,0
2020-07-24,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,2.490000009536743,0
2020-07-27,2.309999942779541,2.309999942779541,2.309999942779541,2.309999942779541,2.309999942779541,7400200
2020-07-28,2.309999942779541,2.309999942779541,2.309999942779541,2.309999942779541,2.309999942779541,0
2020-07-29,2.3299999237060547,2.359999895095825,2.3299999237060547,2.359999895095825,2.359999895095825,7600
2020-07-30,2.240000009536743,2.240000009536743,2.240000009536743,2.240000009536743,2.240000009536743,1005200
2020-07-31,2.1600000858306885,2.1700000762939453,2.1600000858306885,2.1700000762939453,2.1700000762939453,250000
2020-08-03,2.1700000762939453,2.1700000762939453,2.1700000762939453,2.1700000762939453,2.1700000762939453,0
2020-08-04,2.25,2.25,2.25,2.25,2.25,46000
2020-08-05,2.130000114440918,2.130000114440918,2.130000114440918,2.130000114440918,2.130000114440918,173100
2020-08-06,2.130000114440918,2.130000114440918,2.130000114440918,2.130000114440918,2.130000114440918,0
2020-08-07,2.200000047683716,2.2300000190734863,2.200000047683716,2.2300000190734863,2.2300000190734863,600
2020-08-10,2.25,2.25,2.2300000190734863,2.2300000190734863,2.2300000190734863,15800
2020-08-11,2.2300000190734863,2.2300000190734863,2.2300000190734863,2.2300000190734863,2.2300000190734863,204200
2020-08-12,2.2300000190734863,2.2300000190734863,2.2300000190734863,2.2300000190734863,2.2300000190734863,0
2020-08-13,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,500
2020-08-14,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0
2020-08-17,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0
2020-08-18,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0
2020-08-19,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0
2020-08-20,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0
2020-08-21,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,402800
2020-08-24,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,0
2020-08-25,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,0
2020-08-26,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,0
2020-08-27,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,0
2020-08-28,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,0
2020-08-31,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,2.0299999713897705,0
2020-09-01,2.2300000190734863,2.2300000190734863,2.119999885559082,2.119999885559082,2.119999885559082,2406000
2020-09-02,2.0999999046325684,2.259999990463257,2.0999999046325684,2.259999990463257,2.259999990463257,7800
2020-09-03,2.259999990463257,2.259999990463257,2.259999990463257,2.259999990463257,2.259999990463257,0
2020-09-04,2.259999990463257,2.259999990463257,2.259999990463257,2.259999990463257,2.259999990463257,259100
2020-09-08,2.299999952316284,2.299999952316284,2.0999999046325684,2.0999999046325684,2.0999999046325684,2800
2020-09-09,2.2300000190734863,2.2300000190734863,2.2300000190734863,2.2300000190734863,2.2300000190734863,4500
2020-09-10,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,2200
2020-09-11,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,0
2020-09-14,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,0
2020-09-15,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,0
2020-09-16,1.9800000190734863,2.109999895095825,1.9800000190734863,2.109999895095825,2.109999895095825,10300
2020-09-17,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,400000
2020-09-18,2.0299999713897705,2.0299999713897705,1.909999966621399,2.009999990463257,2.009999990463257,584000
2020-09-21,1.8899999856948853,1.909999966621399,1.8799999952316284,1.909999966621399,1.909999966621399,1950400
2020-09-22,1.8799999952316284,1.8799999952316284,1.8300000429153442,1.8700000047683716,1.8700000047683716,1467100
2020-09-23,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,505400
2020-09-24,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,167600
2020-09-25,1.7899999618530273,1.8899999856948853,1.7899999618530273,1.8899999856948853,1.8899999856948853,2900
2020-09-28,1.9500000476837158,1.9500000476837158,1.7899999618530273,1.7899999618530273,1.7899999618530273,5100
2020-09-29,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,4500
2020-09-30,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,666700
2020-10-01,1.8300000429153442,1.8300000429153442,1.8300000429153442,1.8300000429153442,1.8300000429153442,24000
2020-10-02,1.8300000429153442,1.8300000429153442,1.8300000429153442,1.8300000429153442,1.8300000429153442,0
2020-10-05,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,50700
2020-10-06,2.009999990463257,2.009999990463257,1.9900000095367432,1.9900000095367432,1.9900000095367432,70900
2020-10-07,1.8899999856948853,2.0899999141693115,1.8899999856948853,1.9800000190734863,1.9800000190734863,130900
2020-10-08,2.0,2.0,2.0,2.0,2.0,500
2020-10-09,2.0199999809265137,2.0199999809265137,2.0199999809265137,2.0199999809265137,2.0199999809265137,379200
2020-10-12,2.0199999809265137,2.0199999809265137,2.0199999809265137,2.0199999809265137,2.0199999809265137,0
2020-10-13,2.0199999809265137,2.0199999809265137,2.0199999809265137,2.0199999809265137,2.0199999809265137,0
2020-10-14,2.0199999809265137,2.0199999809265137,2.0199999809265137,2.0199999809265137,2.0199999809265137,11000
2020-10-15,1.8799999952316284,1.8899999856948853,1.840000033378601,1.8899999856948853,1.8899999856948853,241300
2020-10-16,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,100
2020-10-19,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,0
2020-10-20,2.0,2.0,2.0,2.0,2.0,2000
2020-10-21,2.0,2.0,2.0,2.0,2.0,0
2020-10-22,2.0,2.0,1.9800000190734863,1.9800000190734863,1.9800000190734863,8500
