Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,5.090000152587891,5.090000152587891,4.96999979019165,5.03000020980835,4.794991970062256,87400
2020-04-29,5.150000095367432,5.170000076293945,5.099999904632568,5.110000133514404,4.871253967285156,97100
2020-04-30,5.110000133514404,5.199999809265137,5.110000133514404,5.170000076293945,4.928450584411621,86100
2020-05-01,5.110000133514404,5.110000133514404,4.96999979019165,5.039999961853027,4.8045244216918945,94700
2020-05-04,5.110000133514404,5.110000133514404,5.0,5.059999942779541,4.82358980178833,140400
2020-05-05,5.0,5.010000228881836,4.920000076293945,5.0,4.766393184661865,84300
2020-05-06,4.880000114440918,5.010000228881836,4.880000114440918,4.96999979019165,4.737794876098633,43600
2020-05-07,4.889999866485596,5.070000171661377,4.889999866485596,5.070000171661377,4.833123207092285,75000
2020-05-08,5.099999904632568,5.150000095367432,4.929999828338623,5.139999866485596,4.899852275848389,51100
2020-05-11,5.130000114440918,5.199999809265137,5.119999885559082,5.199999809265137,4.9570488929748535,96400
2020-05-12,5.139999866485596,5.25,5.139999866485596,5.199999809265137,4.9570488929748535,74500
2020-05-13,5.199999809265137,5.25,5.199999809265137,5.230000019073486,4.985647201538086,43500
2020-05-14,5.139999866485596,5.260000228881836,5.099999904632568,5.179999828338623,4.937983512878418,70800
2020-05-15,5.150000095367432,5.199999809265137,5.019999980926514,5.050000190734863,4.814057350158691,104400
2020-05-18,5.010000228881836,5.110000133514404,4.880000114440918,5.110000133514404,4.871253967285156,127100
2020-05-19,4.980000019073486,5.050000190734863,4.949999809265137,4.980000019073486,4.74732780456543,111800
2020-05-20,4.900000095367432,4.989999771118164,4.849999904632568,4.960000038146973,4.728262424468994,118800
2020-05-21,4.860000133514404,5.019999980926514,4.860000133514404,4.909999847412109,4.680598258972168,147400
2020-05-22,4.96999979019165,4.96999979019165,4.800000190734863,4.820000171661377,4.594803333282471,161400
2020-05-26,4.869999885559082,4.989999771118164,4.869999885559082,4.96999979019165,4.737794876098633,173100
2020-05-27,4.860000133514404,5.0,4.860000133514404,4.980000019073486,4.74732780456543,69100
2020-05-28,4.849999904632568,5.0,4.849999904632568,4.909999847412109,4.680598258972168,120300
2020-05-29,4.860000133514404,4.989999771118164,4.860000133514404,4.940000057220459,4.7091965675354,125000
2020-06-01,4.980000019073486,5.099999904632568,4.960000038146973,5.090000152587891,4.852188587188721,109400
2020-06-02,4.940000057220459,5.159999847412109,4.940000057220459,5.150000095367432,4.9093852043151855,106900
2020-06-03,5.150000095367432,5.269999980926514,5.099999904632568,5.260000228881836,5.014245986938477,242800
2020-06-04,5.130000114440918,5.300000190734863,5.130000114440918,5.21999979019165,4.976114273071289,104400
2020-06-05,5.179999828338623,5.429999828338623,5.179999828338623,5.409999847412109,5.157237529754639,160400
2020-06-08,5.409999847412109,5.5,5.389999866485596,5.46999979019165,5.2144341468811035,186200
2020-06-09,5.349999904632568,5.460000038146973,5.349999904632568,5.449999809265137,5.19536828994751,114300
2020-06-10,5.46999979019165,5.489999771118164,5.429999828338623,5.489999771118164,5.233499526977539,65300
2020-06-11,5.329999923706055,5.360000133514404,5.139999866485596,5.139999866485596,4.899852275848389,159300
2020-06-12,5.389999866485596,5.389999866485596,5.210000038146973,5.300000190734863,5.052377223968506,93400
2020-06-15,5.28000020980835,5.320000171661377,5.190000057220459,5.309999942779541,5.0619096755981445,115900
2020-06-16,5.309999942779541,5.349999904632568,5.190000057220459,5.25,5.00471305847168,114700
2020-06-17,5.269999980926514,5.400000095367432,5.269999980926514,5.369999885559082,5.119106292724609,152900
2020-06-18,5.349999904632568,5.409999847412109,5.199999809265137,5.369999885559082,5.119106292724609,51500
2020-06-19,5.369999885559082,5.429999828338623,5.329999923706055,5.380000114440918,5.128639221191406,85200
2020-06-22,5.389999866485596,5.420000076293945,5.25,5.389999866485596,5.138171672821045,132300
2020-06-23,5.440000057220459,5.639999866485596,5.409999847412109,5.630000114440918,5.366959095001221,254200
2020-06-24,5.739999771118164,5.760000228881836,5.639999866485596,5.71999979019165,5.45275354385376,235600
2020-06-25,5.690000057220459,5.739999771118164,5.590000152587891,5.739999771118164,5.4718194007873535,130000
2020-06-26,5.690000057220459,5.78000020980835,5.590000152587891,5.679999828338623,5.414622783660889,81500
2020-06-29,5.829999923706055,5.829999923706055,5.659999847412109,5.820000171661377,5.548081874847412,174200
2020-06-30,5.940000057220459,6.010000228881836,5.789999961853027,5.980000019073486,5.700606346130371,406500
2020-07-01,6.019999980926514,6.03000020980835,5.960000038146973,6.0,5.719672203063965,604600
2020-07-02,6.039999961853027,6.039999961853027,5.960000038146973,5.980000019073486,5.700606346130371,269700
2020-07-06,5.949999809265137,6.019999980926514,5.920000076293945,6.0,5.719672203063965,395600
2020-07-07,6.010000228881836,6.019999980926514,5.949999809265137,6.0,5.719672203063965,385000
2020-07-08,5.949999809265137,6.0,5.949999809265137,5.96999979019165,5.691073417663574,162200
2020-07-09,5.960000038146973,5.960000038146973,5.849999904632568,5.900000095367432,5.624344348907471,164900
2020-07-10,5.900000095367432,5.900000095367432,5.78000020980835,5.860000133514404,5.586213111877441,201700
2020-07-13,5.960000038146973,6.099999904632568,5.829999923706055,6.0,5.719672203063965,326400
2020-07-14,6.0,6.03000020980835,5.900000095367432,6.0,5.719672203063965,209300
2020-07-15,6.010000228881836,6.059999942779541,5.900000095367432,6.010000228881836,5.729205131530762,140400
2020-07-16,5.920000076293945,6.130000114440918,5.920000076293945,6.130000114440918,5.843598365783691,276800
2020-07-17,6.139999866485596,6.139999866485596,6.059999942779541,6.099999904632568,5.814999580383301,143500
2020-07-20,6.079999923706055,6.099999904632568,6.03000020980835,6.059999942779541,5.77686882019043,219900
2020-07-21,6.070000171661377,6.070000171661377,5.989999771118164,6.039999961853027,5.757802963256836,135200
2020-07-22,5.909999847412109,6.139999866485596,5.909999847412109,6.099999904632568,5.814999580383301,233000
