Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,37.25,37.31999969482422,36.349998474121094,36.459999084472656,33.89513397216797,303800
2020-04-29,39.61000061035156,40.130001068115234,39.040000915527344,39.90999984741211,37.10243606567383,329100
2020-04-30,39.529998779296875,39.7400016784668,38.40999984741211,38.709999084472656,35.98685073852539,463700
2020-05-01,38.15999984741211,38.15999984741211,36.77000045776367,37.20000076293945,34.58307647705078,351700
2020-05-04,36.720001220703125,37.209999084472656,36.349998474121094,36.86000061035156,34.26699447631836,325900
2020-05-05,37.599998474121094,37.70000076293945,36.56999969482422,36.72999954223633,34.146141052246094,227600
2020-05-06,37.119998931884766,37.15999984741211,36.08000183105469,36.16999816894531,33.62553405761719,198500
2020-05-07,36.439998626708984,37.52000045776367,36.439998626708984,37.060001373291016,34.45292663574219,254700
2020-05-08,37.63999938964844,38.09000015258789,37.38999938964844,38.029998779296875,35.35468673706055,124500
2020-05-11,36.70000076293945,36.7599983215332,36.099998474121094,36.470001220703125,33.9044303894043,189000
2020-05-12,36.849998474121094,37.0,35.72999954223633,35.7599983215332,33.2443733215332,266100
2020-05-13,34.68000030517578,34.689998626708984,33.040000915527344,33.36000061035156,31.013212203979492,221200
2020-05-14,33.0099983215332,34.47999954223633,32.529998779296875,34.47999954223633,32.054420471191406,269400
2020-05-15,33.84000015258789,34.220001220703125,33.560001373291016,33.90999984741211,31.524518966674805,215300
2020-05-18,34.970001220703125,36.529998779296875,34.970001220703125,36.279998779296875,33.7277946472168,286200
2020-05-19,35.790000915527344,36.06999969482422,35.189998626708984,35.220001220703125,32.742366790771484,211900
2020-05-20,35.84000015258789,36.630001068115234,35.709999084472656,36.400001525878906,33.83935546875,189500
2020-05-21,36.7599983215332,37.099998474121094,36.099998474121094,36.22999954223633,33.681312561035156,149100
2020-05-22,36.54999923706055,36.599998474121094,35.779998779296875,36.529998779296875,33.960208892822266,158300
2020-05-26,38.13999938964844,38.310001373291016,37.7599983215332,37.97999954223633,35.308204650878906,189900
2020-05-27,39.66999816894531,39.75,38.7400016784668,39.5099983215332,36.73057174682617,164000
2020-05-28,39.13999938964844,39.13999938964844,38.27000045776367,38.349998474121094,35.65217590332031,144800
2020-05-29,37.61000061035156,37.9900016784668,37.310001373291016,37.84000015258789,35.17805480957031,173400
2020-06-01,39.2599983215332,40.220001220703125,39.25,40.06999969482422,37.25117874145508,253400
2020-06-02,41.720001220703125,42.040000915527344,40.95000076293945,41.2599983215332,38.35746383666992,252800
2020-06-03,41.65999984741211,42.91999816894531,41.65999984741211,42.720001220703125,39.714759826660156,167000
2020-06-04,42.0,42.599998474121094,41.630001068115234,42.45000076293945,39.4637565612793,211800
2020-06-05,44.720001220703125,44.97999954223633,44.09000015258789,44.209999084472656,41.09994125366211,239700
2020-06-08,45.04999923706055,46.41999816894531,44.9900016784668,46.38999938964844,43.1265869140625,247500
2020-06-09,44.45000076293945,44.5,43.70000076293945,44.119998931884766,41.016273498535156,223900
2020-06-10,43.720001220703125,43.720001220703125,42.959999084472656,43.11000061035156,40.07732391357422,278500
2020-06-11,40.04999923706055,40.33000183105469,38.540000915527344,38.650001525878906,38.05027770996094,349400
2020-06-12,39.849998474121094,40.15999984741211,38.20000076293945,38.959999084472656,38.355464935302734,362400
2020-06-15,37.95000076293945,40.099998474121094,37.84000015258789,39.68000030517578,39.064292907714844,200200
2020-06-16,40.79999923706055,41.0,39.349998474121094,39.93000030517578,39.3104133605957,230600
2020-06-17,40.790000915527344,40.83000183105469,39.95000076293945,39.97999954223633,39.35963821411133,178700
2020-06-18,39.15999984741211,39.86000061035156,39.06999969482422,39.849998474121094,39.23165512084961,267700
2020-06-19,40.849998474121094,40.880001068115234,39.810001373291016,40.0,39.37932586669922,169900
2020-06-22,40.369998931884766,40.369998931884766,39.709999084472656,40.0,39.37932586669922,165000
2020-06-23,40.95000076293945,41.02000045776367,40.31999969482422,40.47999954223633,39.85187911987305,236300
2020-06-24,39.790000915527344,39.790000915527344,38.45000076293945,38.81999969482422,38.21763610839844,236300
2020-06-25,38.13999938964844,38.84000015258789,37.970001220703125,38.81999969482422,38.21763610839844,131200
2020-06-26,38.529998779296875,38.59000015258789,37.43000030517578,37.630001068115234,37.046104431152344,150400
2020-06-29,38.060001373291016,38.70000076293945,37.7400016784668,38.540000915527344,37.94198226928711,151900
2020-06-30,38.150001525878906,39.220001220703125,37.790000915527344,39.130001068115234,38.5228271484375,157400
2020-07-01,38.81999969482422,39.369998931884766,38.630001068115234,38.90999984741211,38.30624008178711,127600
2020-07-02,39.43000030517578,39.79999923706055,38.86000061035156,39.08000183105469,38.47360610961914,162000
2020-07-06,39.68000030517578,39.849998474121094,39.20000076293945,39.439998626708984,38.8280143737793,168800
2020-07-07,39.38999938964844,39.40999984741211,38.849998474121094,38.869998931884766,38.26686096191406,195600
2020-07-08,37.189998626708984,37.61000061035156,37.099998474121094,37.38999938964844,36.8098258972168,280000
2020-07-09,37.36000061035156,37.36000061035156,36.06999969482422,36.31999969482422,35.75642776489258,204900
2020-07-10,36.630001068115234,37.29999923706055,36.5,37.290000915527344,36.71138000488281,177900
2020-07-13,37.41999816894531,37.72999954223633,36.720001220703125,36.790000915527344,36.21913528442383,177400
2020-07-14,37.33000183105469,38.0099983215332,37.08000183105469,37.95000076293945,37.36113739013672,174800
2020-07-15,38.75,38.86000061035156,38.2599983215332,38.72999954223633,38.129032135009766,521200
2020-07-16,39.0,39.459999084472656,38.95000076293945,39.130001068115234,38.5228271484375,221900
2020-07-17,38.52000045776367,38.52000045776367,38.029998779296875,38.040000915527344,37.44974136352539,298700
2020-07-20,37.81999969482422,38.040000915527344,37.540000915527344,37.66999816894531,37.085479736328125,242700
2020-07-21,38.36000061035156,39.16999816894531,38.34000015258789,38.77000045776367,38.16841506958008,224200
2020-07-22,38.470001220703125,38.81999969482422,38.36000061035156,38.779998779296875,38.17825698852539,194100
2020-07-23,39.56999969482422,39.939998626708984,39.06999969482422,39.459999084472656,38.84770584106445,189400
2020-07-24,39.650001525878906,39.849998474121094,39.13999938964844,39.36000061035156,38.74925994873047,183400
2020-07-27,38.97999954223633,39.13999938964844,38.720001220703125,38.939998626708984,38.33577346801758,205400
2020-07-28,37.439998626708984,38.4900016784668,37.439998626708984,38.119998931884766,37.528499603271484,178100
2020-07-29,38.650001525878906,38.88999938964844,38.349998474121094,38.709999084472656,38.109344482421875,143900
2020-07-30,37.189998626708984,38.209999084472656,37.0099983215332,38.08000183105469,37.48912048339844,138800
2020-07-31,37.849998474121094,37.900001525878906,36.91999816894531,37.29999923706055,36.721221923828125,118400
