Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,18.25,18.25,16.459999084472656,16.739999771118164,16.739999771118164,8663700
2020-04-29,17.15999984741211,17.540000915527344,16.790000915527344,17.059999465942383,17.059999465942383,5427900
2020-04-30,16.809999465942383,16.93000030517578,15.819999694824219,16.0,16.0,5338100
2020-05-01,15.649999618530273,15.770000457763672,14.779999732971191,15.260000228881836,15.260000228881836,6020300
2020-05-04,16.260000228881836,16.260000228881836,15.315999984741211,15.739999771118164,15.739999771118164,8251200
2020-05-05,16.0,16.281999588012695,15.65999984741211,15.760000228881836,15.760000228881836,4467900
2020-05-06,15.869999885559082,15.920000076293945,15.279999732971191,15.359999656677246,15.359999656677246,2840400
2020-05-07,15.430000305175781,15.829999923706055,15.239999771118164,15.4399995803833,15.4399995803833,3298000
2020-05-08,15.569999694824219,15.600000381469727,15.149999618530273,15.34000015258789,15.34000015258789,3799000
2020-05-11,15.229999542236328,15.329999923706055,14.720000267028809,14.970000267028809,14.970000267028809,4469800
2020-05-12,14.960000038146973,15.649999618530273,14.619999885559082,14.770000457763672,14.770000457763672,7411100
2020-05-13,14.779999732971191,14.779999732971191,13.359999656677246,13.5600004196167,13.5600004196167,8228200
2020-05-14,13.199999809265137,14.020000457763672,12.949999809265137,13.859999656677246,13.859999656677246,4534000
2020-05-15,14.34000015258789,15.989999771118164,13.920000076293945,15.859999656677246,15.859999656677246,11927200
2020-05-18,16.510000228881836,16.950000762939453,15.760000228881836,16.31999969482422,16.31999969482422,9357600
2020-05-19,16.5,17.540000915527344,15.819999694824219,17.299999237060547,17.299999237060547,9460800
2020-05-20,17.649999618530273,17.920000076293945,16.530000686645508,16.93000030517578,16.93000030517578,6862800
2020-05-21,17.0,18.5,16.670000076293945,18.25,18.25,10600700
2020-05-22,18.3799991607666,19.479999542236328,17.600000381469727,19.420000076293945,19.420000076293945,14024500
2020-05-26,20.600000381469727,20.920000076293945,19.850000381469727,20.010000228881836,20.010000228881836,12920400
2020-05-27,20.079999923706055,20.350000381469727,18.510000228881836,19.899999618530273,19.899999618530273,10233800
2020-05-28,20.049999237060547,22.190000534057617,19.84000015258789,21.719999313354492,21.719999313354492,15080200
2020-05-29,17.0,18.389999389648438,16.950000762939453,17.3700008392334,17.3700008392334,25271600
2020-06-01,16.690000534057617,16.950000762939453,15.880000114440918,16.479999542236328,16.479999542236328,17088900
2020-06-02,16.459999084472656,16.799999237060547,16.049999237060547,16.139999389648438,16.139999389648438,8540000
2020-06-03,16.299999237060547,17.010000228881836,16.059999465942383,16.56999969482422,16.56999969482422,7969000
2020-06-04,16.5,17.100000381469727,16.219999313354492,16.6299991607666,16.6299991607666,6042900
2020-06-05,16.719999313354492,17.0049991607666,16.360000610351562,16.510000228881836,16.510000228881836,5898600
2020-06-08,16.649999618530273,18.149999618530273,16.649999618530273,17.940000534057617,17.940000534057617,11289600
2020-06-09,17.59000015258789,18.3700008392334,17.100000381469727,17.729999542236328,17.729999542236328,6644700
