Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,16.34000015258789,16.600000381469727,15.649999618530273,15.84000015258789,15.84000015258789,8778300
2020-04-29,16.450000762939453,17.270000457763672,16.40999984741211,17.25,17.25,8465700
2020-04-30,17.139999389648438,17.18000030517578,16.030000686645508,16.049999237060547,16.049999237060547,6101500
2020-05-01,15.40999984741211,15.680000305175781,14.880000114440918,15.119999885559082,15.119999885559082,8141100
2020-05-04,14.739999771118164,14.899999618530273,14.319999694824219,14.869999885559082,14.869999885559082,8989800
2020-05-05,15.34000015258789,15.720000267028809,15.069999694824219,15.149999618530273,15.149999618530273,5632400
2020-05-06,15.460000038146973,15.640000343322754,15.279999732971191,15.4399995803833,15.4399995803833,4367700
2020-05-07,15.760000228881836,16.110000610351562,15.739999771118164,15.979999542236328,15.979999542236328,5281900
2020-05-08,16.079999923706055,17.149999618530273,16.0,17.1200008392334,17.1200008392334,11780000
2020-05-11,15.75,16.600000381469727,15.640000343322754,15.65999984741211,15.65999984741211,15549700
2020-05-12,15.699999809265137,15.880000114440918,14.899999618530273,14.949999809265137,14.949999809265137,10484700
2020-05-13,15.149999618530273,15.149999618530273,13.899999618530273,14.050000190734863,14.050000190734863,11474500
2020-05-14,13.75,14.739999771118164,13.489999771118164,14.720000267028809,14.720000267028809,11469400
2020-05-15,14.020000457763672,14.520000457763672,13.979999542236328,14.149999618530273,14.149999618530273,6864600
2020-05-18,14.829999923706055,15.699999809265137,14.829999923706055,15.609999656677246,15.609999656677246,9284400
2020-05-19,15.539999961853027,15.90999984741211,15.119999885559082,15.479999542236328,15.479999542236328,6917600
2020-05-20,15.920000076293945,16.309999465942383,15.90999984741211,16.270000457763672,16.270000457763672,6300700
2020-05-21,16.200000762939453,16.440000534057617,15.569999694824219,15.630000114440918,15.630000114440918,6306700
2020-05-22,15.760000228881836,15.770000457763672,15.279999732971191,15.739999771118164,15.739999771118164,4139900
2020-05-26,16.34000015258789,16.850000381469727,16.219999313354492,16.68000030517578,16.68000030517578,7713400
2020-05-27,16.780000686645508,17.479999542236328,16.420000076293945,17.43000030517578,17.43000030517578,9595300
2020-05-28,17.270000457763672,17.270000457763672,16.0,16.059999465942383,16.059999465942383,6738100
2020-05-29,16.040000915527344,16.709999084472656,15.90999984741211,16.489999771118164,16.489999771118164,8393100
2020-06-01,16.479999542236328,16.8700008392334,16.34000015258789,16.780000686645508,16.780000686645508,4754700
2020-06-02,16.8700008392334,17.440000534057617,16.81999969482422,17.139999389648438,17.139999389648438,6719000
2020-06-03,17.65999984741211,18.989999771118164,17.600000381469727,18.829999923706055,18.829999923706055,16779800
2020-06-04,18.8799991607666,19.219999313354492,18.440000534057617,18.979999542236328,18.979999542236328,7616600
2020-06-05,19.799999237060547,20.610000610351562,19.68000030517578,20.15999984741211,20.15999984741211,14448800
2020-06-08,20.520000457763672,21.3799991607666,20.489999771118164,20.81999969482422,20.81999969482422,18290800
2020-06-09,20.670000076293945,20.700000762939453,20.030000686645508,20.170000076293945,20.170000076293945,10004800
2020-06-10,20.09000015258789,20.15999984741211,19.299999237060547,19.459999084472656,19.459999084472656,10352800
2020-06-11,18.309999465942383,18.989999771118164,18.1200008392334,18.1299991607666,18.1299991607666,7724200
2020-06-12,19.100000381469727,19.489999771118164,18.450000762939453,18.989999771118164,18.989999771118164,9365500
2020-06-15,18.18000030517578,19.600000381469727,18.049999237060547,19.559999465942383,19.559999465942383,9866400
2020-06-16,20.25,20.469999313354492,19.479999542236328,19.940000534057617,19.940000534057617,16436800
2020-06-17,20.1200008392334,20.3799991607666,19.770000457763672,19.790000915527344,19.790000915527344,18130500
2020-06-18,19.639999389648438,19.860000610351562,19.440000534057617,19.6200008392334,19.6200008392334,5942600
2020-06-19,20.110000610351562,20.18000030517578,19.260000228881836,19.389999389648438,19.389999389648438,7333700
2020-06-22,19.34000015258789,19.6200008392334,19.040000915527344,19.59000015258789,19.59000015258789,10001200
2020-06-23,20.3799991607666,20.450000762939453,20.100000381469727,20.18000030517578,20.18000030517578,7986400
2020-06-24,19.829999923706055,19.950000762939453,19.139999389648438,19.290000915527344,19.290000915527344,8267700
2020-06-25,19.09000015258789,19.5,18.90999984741211,19.479999542236328,19.479999542236328,5699200
2020-06-26,19.309999465942383,19.399999618530273,18.84000015258789,19.09000015258789,19.09000015258789,7264100
2020-06-29,19.15999984741211,19.739999771118164,18.75,19.520000457763672,19.520000457763672,12303800
2020-06-30,19.59000015258789,19.950000762939453,19.5,19.81999969482422,19.81999969482422,10176900
2020-07-01,20.170000076293945,20.18000030517578,19.020000457763672,19.049999237060547,19.049999237060547,8119200
2020-07-02,19.399999618530273,19.729999542236328,19.059999465942383,19.18000030517578,19.18000030517578,7108600
2020-07-06,19.600000381469727,19.84000015258789,19.40999984741211,19.65999984741211,19.65999984741211,7969900
2020-07-07,19.440000534057617,19.670000076293945,19.15999984741211,19.270000457763672,19.270000457763672,10560000
2020-07-08,19.389999389648438,19.979999542236328,19.15999984741211,19.969999313354492,19.969999313354492,9845500
2020-07-09,20.079999923706055,20.959999084472656,19.3700008392334,20.760000228881836,20.760000228881836,14886000
2020-07-10,20.809999465942383,21.0,20.350000381469727,20.489999771118164,20.489999771118164,12939500
2020-07-13,21.25,21.540000915527344,20.530000686645508,20.549999237060547,20.549999237060547,12975800
2020-07-14,20.40999984741211,20.739999771118164,19.770000457763672,20.690000534057617,20.690000534057617,11842900
2020-07-15,21.18000030517578,21.639999389648438,20.709999084472656,21.530000686645508,21.530000686645508,9645600
2020-07-16,21.010000228881836,21.520000457763672,20.81999969482422,21.34000015258789,21.34000015258789,8204200
2020-07-17,21.479999542236328,21.549999237060547,21.18000030517578,21.190000534057617,21.190000534057617,8309200
2020-07-20,21.290000915527344,21.670000076293945,21.079999923706055,21.6299991607666,21.6299991607666,6162700
2020-07-21,21.829999923706055,22.079999923706055,21.610000610351562,21.65999984741211,21.65999984741211,8318800
2020-07-22,21.760000228881836,22.049999237060547,21.299999237060547,21.450000762939453,21.450000762939453,7460600
2020-07-23,21.309999465942383,21.459999084472656,20.610000610351562,20.860000610351562,20.860000610351562,7876600
2020-07-24,20.389999389648438,20.950000762939453,20.290000915527344,20.469999313354492,20.469999313354492,5724900
2020-07-27,20.780000686645508,21.309999465942383,20.68000030517578,21.280000686645508,21.280000686645508,5373900
2020-07-28,20.790000915527344,21.170000076293945,20.479999542236328,20.5,20.5,3692500
2020-07-29,20.700000762939453,21.059999465942383,20.700000762939453,20.959999084472656,20.959999084472656,3753600
2020-07-30,20.459999084472656,20.790000915527344,20.270000457763672,20.770000457763672,20.770000457763672,8131300
2020-07-31,20.84000015258789,20.8700008392334,20.31999969482422,20.600000381469727,20.600000381469727,5854900
2020-08-03,20.709999084472656,21.299999237060547,20.649999618530273,21.239999771118164,21.239999771118164,4227600
2020-08-04,21.280000686645508,21.739999771118164,21.200000762939453,21.690000534057617,21.690000534057617,4280500
2020-08-05,21.5,21.5,20.899999618530273,21.260000228881836,21.260000228881836,7743400
2020-08-06,21.149999618530273,21.209999084472656,20.8700008392334,21.1299991607666,21.1299991607666,4629000
2020-08-07,21.1299991607666,21.34000015258789,20.450000762939453,20.84000015258789,20.84000015258789,10297600
2020-08-10,20.959999084472656,22.09000015258789,20.889999389648438,21.920000076293945,21.920000076293945,10311900
2020-08-11,22.079999923706055,23.110000610351562,21.950000762939453,22.190000534057617,22.190000534057617,9482500
2020-08-12,22.350000381469727,22.440000534057617,22.059999465942383,22.3799991607666,22.3799991607666,4794400
2020-08-13,22.280000686645508,22.420000076293945,21.81999969482422,21.899999618530273,21.899999618530273,7336800
2020-08-14,22.309999465942383,22.309999465942383,21.549999237060547,22.040000915527344,22.040000915527344,4072400
2020-08-17,22.260000228881836,22.34000015258789,21.799999237060547,21.959999084472656,21.959999084472656,4566500
2020-08-18,22.139999389648438,22.149999618530273,21.729999542236328,21.75,21.75,3917200
2020-08-19,21.690000534057617,21.8799991607666,21.459999084472656,21.65999984741211,21.65999984741211,4975300
2020-08-20,21.299999237060547,21.520000457763672,21.030000686645508,21.059999465942383,21.059999465942383,4527800
2020-08-21,21.0,21.0,20.709999084472656,20.90999984741211,20.90999984741211,8875100
2020-08-24,21.079999923706055,21.389999389648438,20.969999313354492,21.389999389648438,21.389999389648438,3066500
2020-08-25,21.479999542236328,21.719999313354492,21.239999771118164,21.59000015258789,21.59000015258789,2977700
2020-08-26,21.59000015258789,21.75,21.329999923706055,21.68000030517578,21.68000030517578,3838300
2020-08-27,21.770000457763672,21.829999923706055,21.18000030517578,21.329999923706055,21.329999923706055,3263900
2020-08-28,21.440000534057617,22.139999389648438,21.030000686645508,22.030000686645508,22.030000686645508,4012900
2020-08-31,21.8799991607666,21.989999771118164,21.350000381469727,21.3700008392334,21.3700008392334,4128400
2020-09-01,21.5,21.770000457763672,21.209999084472656,21.75,21.75,7054300
2020-09-02,21.799999237060547,22.459999084472656,21.65999984741211,22.3799991607666,22.3799991607666,7101500
2020-09-03,22.06999969482422,22.170000076293945,21.34000015258789,21.450000762939453,21.450000762939453,6600200
2020-09-04,21.440000534057617,23.1200008392334,21.3700008392334,22.68000030517578,22.68000030517578,14139400
2020-09-08,21.770000457763672,21.989999771118164,20.90999984741211,20.93000030517578,20.93000030517578,11541000
2020-09-09,21.520000457763672,21.989999771118164,21.190000534057617,21.81999969482422,21.81999969482422,7290000
2020-09-10,21.5,22.260000228881836,21.5,21.520000457763672,21.520000457763672,5954700
2020-09-11,21.90999984741211,22.030000686645508,21.31999969482422,21.579999923706055,21.579999923706055,4347400
2020-09-14,21.959999084472656,22.149999618530273,21.649999618530273,22.010000228881836,22.010000228881836,3426600
2020-09-15,22.209999084472656,22.260000228881836,21.90999984741211,22.020000457763672,22.020000457763672,4589800
2020-09-16,22.329999923706055,22.690000534057617,22.0,22.049999237060547,22.049999237060547,4733800
2020-09-17,21.5,22.170000076293945,21.399999618530273,21.899999618530273,21.899999618530273,4542900
2020-09-18,22.09000015258789,22.09000015258789,21.239999771118164,21.420000076293945,21.420000076293945,5513600
2020-09-21,21.010000228881836,21.030000686645508,20.40999984741211,20.610000610351562,20.610000610351562,6529500
2020-09-22,20.969999313354492,21.0,20.510000228881836,20.81999969482422,20.81999969482422,7966100
2020-09-23,20.899999618530273,21.059999465942383,20.059999465942383,20.079999923706055,20.079999923706055,4578000
2020-09-24,19.920000076293945,20.709999084472656,19.790000915527344,20.309999465942383,20.309999465942383,5377200
2020-09-25,20.15999984741211,20.540000915527344,19.75,20.489999771118164,20.489999771118164,5166300
2020-09-28,20.969999313354492,21.75,20.809999465942383,21.729999542236328,21.729999542236328,5079300
2020-09-29,21.600000381469727,21.959999084472656,21.549999237060547,21.780000686645508,21.780000686645508,4780600
2020-09-30,21.700000762939453,22.06999969482422,21.610000610351562,21.690000534057617,21.690000534057617,3635800
2020-10-01,22.399999618530273,23.3700008392334,22.350000381469727,22.90999984741211,22.90999984741211,10092800
2020-10-02,21.950000762939453,22.93000030517578,21.90999984741211,22.440000534057617,22.440000534057617,6980700
