Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,3.4800000190734863,3.490000009536743,3.390000104904175,3.4100000858306885,3.4100000858306885,26159500
2020-04-29,3.490000009536743,3.549999952316284,3.4200000762939453,3.509999990463257,3.509999990463257,22155600
2020-04-30,3.690000057220459,3.700000047683716,3.559999942779541,3.5799999237060547,3.5799999237060547,55906500
2020-05-01,3.5299999713897705,3.630000114440918,3.4600000381469727,3.5999999046325684,3.5999999046325684,32805500
2020-05-04,3.559999942779541,3.5899999141693115,3.5,3.549999952316284,3.549999952316284,23352900
2020-05-05,3.490000009536743,3.5399999618530273,3.4600000381469727,3.4600000381469727,3.4600000381469727,20014700
2020-05-06,3.559999942779541,3.569999933242798,3.4600000381469727,3.4600000381469727,3.4600000381469727,19892300
2020-05-07,3.549999952316284,3.5799999237060547,3.5199999809265137,3.549999952316284,3.549999952316284,14401100
2020-05-08,3.559999942779541,3.5899999141693115,3.5399999618530273,3.5799999237060547,3.5799999237060547,17426300
2020-05-11,3.5799999237060547,3.5899999141693115,3.549999952316284,3.569999933242798,3.569999933242798,14346000
2020-05-12,3.5999999046325684,3.630000114440918,3.559999942779541,3.569999933242798,3.569999933242798,16924300
2020-05-13,3.569999933242798,3.5799999237060547,3.4000000953674316,3.440000057220459,3.440000057220459,27715800
2020-05-14,3.3399999141693115,3.4200000762939453,3.2799999713897705,3.4200000762939453,3.4200000762939453,24552500
2020-05-15,3.4600000381469727,3.490000009536743,3.4100000858306885,3.450000047683716,3.450000047683716,15698800
2020-05-18,3.5799999237060547,3.690000057220459,3.569999933242798,3.6500000953674316,3.6500000953674316,25662100
2020-05-19,3.6600000858306885,3.740000009536743,3.6500000953674316,3.690000057220459,3.690000057220459,21212800
2020-05-20,3.740000009536743,3.8299999237060547,3.7300000190734863,3.819999933242798,3.819999933242798,22489500
2020-05-21,3.880000114440918,3.890000104904175,3.759999990463257,3.7699999809265137,3.7699999809265137,20947700
2020-05-22,3.799999952316284,3.859999895095825,3.7799999713897705,3.8499999046325684,3.8499999046325684,18401500
2020-05-26,3.9000000953674316,3.9200000762939453,3.8499999046325684,3.8499999046325684,3.8499999046325684,17394000
2020-05-27,3.9100000858306885,3.930000066757202,3.8299999237060547,3.9100000858306885,3.9100000858306885,25093200
2020-05-28,3.940000057220459,3.9800000190734863,3.9100000858306885,3.9200000762939453,3.9200000762939453,22178900
2020-05-29,3.9600000381469727,3.9800000190734863,3.9000000953674316,3.950000047683716,3.950000047683716,21067400
2020-06-01,4.139999866485596,4.21999979019165,4.119999885559082,4.199999809265137,4.199999809265137,39432800
2020-06-02,4.269999980926514,4.340000152587891,4.260000228881836,4.309999942779541,4.309999942779541,36621500
2020-06-03,4.320000171661377,4.400000095367432,4.309999942779541,4.369999885559082,4.369999885559082,32103100
2020-06-04,4.329999923706055,4.380000114440918,4.28000020980835,4.28000020980835,4.28000020980835,38453700
2020-06-05,4.440000057220459,4.5,4.409999847412109,4.460000038146973,4.460000038146973,33115900
2020-06-08,4.519999980926514,4.539999961853027,4.46999979019165,4.519999980926514,4.519999980926514,38203500
2020-06-09,4.510000228881836,4.510000228881836,4.389999866485596,4.420000076293945,4.420000076293945,35176900
2020-06-10,4.449999809265137,4.510000228881836,4.409999847412109,4.449999809265137,4.449999809265137,34982300
