Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,18.0,18.049999237060547,16.915000915527344,17.440000534057617,17.440000534057617,830700
2020-04-29,18.049999237060547,18.655000686645508,17.780000686645508,18.450000762939453,18.450000762939453,1662200
2020-04-30,18.270000457763672,18.850000381469727,18.190000534057617,18.59000015258789,18.59000015258789,1802600
2020-05-01,18.0,18.5,17.760000228881836,18.110000610351562,18.110000610351562,906800
2020-05-04,17.440000534057617,17.889999389648438,16.8799991607666,17.389999389648438,17.389999389648438,1286800
2020-05-05,17.90999984741211,18.59000015258789,17.8700008392334,18.389999389648438,18.389999389648438,1629400
2020-05-06,18.5,19.260000228881836,18.3799991607666,19.040000915527344,19.040000915527344,1127100
2020-05-07,19.350000381469727,20.25,19.110000610351562,19.889999389648438,19.889999389648438,2021800
2020-05-08,21.450000762939453,21.450000762939453,20.219999313354492,20.969999313354492,20.969999313354492,2706600
2020-05-11,21.0,21.198999404907227,20.25,20.739999771118164,20.739999771118164,2143400
2020-05-12,21.049999237060547,21.8700008392334,20.56999969482422,21.260000228881836,21.260000228881836,1493500
2020-05-13,21.139999389648438,21.549999237060547,20.549999237060547,20.940000534057617,20.940000534057617,1512700
2020-05-14,20.389999389648438,20.920000076293945,20.100000381469727,20.81999969482422,20.81999969482422,1480700
2020-05-15,20.290000915527344,21.014999389648438,20.290000915527344,20.65999984741211,20.65999984741211,843500
2020-05-18,21.170000076293945,21.709999084472656,20.459999084472656,20.510000228881836,20.510000228881836,1172200
2020-05-19,20.600000381469727,21.649999618530273,20.579999923706055,21.100000381469727,21.100000381469727,914700
2020-05-20,21.780000686645508,22.40999984741211,21.6299991607666,22.34000015258789,22.34000015258789,1393900
2020-05-21,22.049999237060547,22.600000381469727,22.010000228881836,22.3799991607666,22.3799991607666,886000
2020-05-22,22.450000762939453,22.81999969482422,22.360000610351562,22.799999237060547,22.799999237060547,506700
2020-05-26,23.0,23.360000610351562,22.3799991607666,22.530000686645508,22.530000686645508,1484500
2020-05-27,22.84000015258789,23.25,21.8700008392334,23.239999771118164,23.239999771118164,1735900
2020-05-28,23.489999771118164,23.950000762939453,22.90999984741211,22.969999313354492,22.969999313354492,1055000
2020-05-29,22.84000015258789,23.06999969482422,22.3700008392334,22.829999923706055,22.829999923706055,1226800
2020-06-01,22.969999313354492,23.43000030517578,22.93000030517578,23.100000381469727,23.100000381469727,1911400
2020-06-02,23.200000762939453,23.3700008392334,22.8799991607666,23.239999771118164,23.239999771118164,1183500
2020-06-03,23.520000457763672,23.829999923706055,23.200000762939453,23.219999313354492,23.219999313354492,855700
2020-06-04,22.43000030517578,23.06999969482422,22.229999542236328,22.3799991607666,22.3799991607666,1104500
2020-06-05,22.670000076293945,23.100000381469727,22.229999542236328,22.520000457763672,22.520000457763672,1512900
2020-06-08,22.989999771118164,24.040000915527344,22.90999984741211,23.920000076293945,23.920000076293945,886200
2020-06-09,23.68000030517578,23.90999984741211,23.09000015258789,23.639999389648438,23.639999389648438,675000
2020-06-10,23.940000534057617,24.3799991607666,23.670000076293945,24.18000030517578,24.18000030517578,1158400
2020-06-11,23.299999237060547,23.59000015258789,22.190000534057617,22.239999771118164,22.239999771118164,1178600
2020-06-12,23.030000686645508,23.6299991607666,22.68000030517578,23.25,23.25,1149100
2020-06-15,22.100000381469727,24.354999542236328,22.100000381469727,24.190000534057617,24.190000534057617,1613600
2020-06-16,24.469999313354492,24.860000610351562,23.959999084472656,24.280000686645508,24.280000686645508,2332600
2020-06-17,24.579999923706055,25.1299991607666,24.360000610351562,25.0,25.0,860000
