Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,56.4900016784668,56.79999923706055,52.77000045776367,53.29999923706055,53.29999923706055,4566800
2020-04-29,53.56999969482422,55.83000183105469,53.43000030517578,55.52000045776367,55.52000045776367,2828500
2020-04-30,56.15999984741211,56.75,55.30500030517578,55.58000183105469,55.58000183105469,2167600
2020-05-01,53.88999938964844,55.040000915527344,53.349998474121094,54.779998779296875,54.779998779296875,2053800
2020-05-04,53.849998474121094,55.72999954223633,53.849998474121094,55.22999954223633,55.22999954223633,2677200
2020-05-05,56.77000045776367,59.439998626708984,55.970001220703125,57.93000030517578,57.93000030517578,4678600
2020-05-06,58.04999923706055,62.560001373291016,57.60499954223633,61.689998626708984,61.689998626708984,8235400
2020-05-07,62.11000061035156,62.189998626708984,57.720001220703125,60.369998931884766,60.369998931884766,6619500
2020-05-08,61.15999984741211,63.29999923706055,60.66999816894531,62.4900016784668,62.4900016784668,3231000
2020-05-11,61.869998931884766,63.790000915527344,61.58000183105469,62.90999984741211,62.90999984741211,3545000
2020-05-12,63.0,64.38999938964844,61.06999969482422,62.70000076293945,62.70000076293945,3724300
2020-05-13,63.0,64.0,60.689998626708984,61.97999954223633,61.97999954223633,5419300
2020-05-14,61.0,61.59000015258789,59.26100158691406,61.59000015258789,61.59000015258789,5295700
2020-05-15,60.09000015258789,62.189998626708984,60.0,61.959999084472656,61.959999084472656,6439600
2020-05-18,66.0,69.94999694824219,65.43000030517578,69.48999786376953,69.48999786376953,9972900
2020-05-19,69.75,72.80000305175781,68.0999984741211,68.2699966430664,68.2699966430664,14057000
2020-05-20,70.0,73.97000122070312,69.9000015258789,72.4000015258789,72.4000015258789,10281000
2020-05-21,72.4000015258789,78.54000091552734,72.26000213623047,77.80999755859375,77.80999755859375,11053800
2020-05-22,78.01000213623047,79.19200134277344,76.06999969482422,79.0,79.0,6901900
2020-05-26,81.07499694824219,83.80000305175781,80.66000366210938,83.16000366210938,83.16000366210938,7287900
2020-05-27,83.69000244140625,83.75,73.93000030517578,78.91000366210938,78.91000366210938,11287600
2020-05-28,77.9800033569336,80.37000274658203,75.27999877929688,75.66000366210938,75.66000366210938,6485800
2020-05-29,76.02999877929688,79.88999938964844,75.11000061035156,79.80000305175781,79.80000305175781,4958100
2020-06-01,80.08000183105469,82.62000274658203,80.08000183105469,82.47000122070312,82.47000122070312,4527000
2020-06-02,83.0,86.86000061035156,82.5199966430664,86.86000061035156,86.86000061035156,4726400
2020-06-03,87.18000030517578,88.16000366210938,86.12999725341797,88.06999969482422,88.06999969482422,6449700
