Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.8925247192382812,0
2020-04-29,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.8925247192382812,0
2020-04-30,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.8925247192382812,0
2020-05-01,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.8925247192382812,0
2020-05-04,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.8925247192382812,0
2020-05-05,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.8925247192382812,0
2020-05-06,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.9583330154418945,3.8925247192382812,0
2020-05-07,4.0625,4.0625,4.0625,4.0625,3.994959831237793,192
2020-05-08,4.0625,4.0625,4.0625,4.0625,3.994959831237793,0
2020-05-11,4.0625,4.0625,4.0625,4.0625,3.994959831237793,0
2020-05-12,4.0625,4.0625,4.0625,4.0625,3.994959831237793,0
2020-05-13,4.0625,4.0625,4.0625,4.0625,3.994959831237793,0
2020-05-14,4.0625,4.0625,4.0625,4.0625,3.994959831237793,0
2020-05-15,4.0625,4.0625,4.0625,4.0625,3.994959831237793,0
2020-05-18,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,856
2020-05-19,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-05-20,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-05-21,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-05-22,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-05-26,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,384
2020-05-27,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-05-28,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-05-29,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-01,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-02,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-03,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-04,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-05,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-08,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-09,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-10,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-11,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-12,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-15,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-16,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-17,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.097393989562988,0
2020-06-18,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.1509504318237305,0
2020-06-19,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.1509504318237305,0
2020-06-22,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.1509504318237305,0
2020-06-23,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.1509504318237305,0
2020-06-24,4.166666030883789,4.166666030883789,4.166666030883789,4.166666030883789,4.1509504318237305,0
2020-06-25,3.8645830154418945,3.8645830154418945,3.8645830154418945,3.8645830154418945,3.850006580352783,59460
2020-06-26,3.8645830154418945,3.8645830154418945,3.8645830154418945,3.8645830154418945,3.850006580352783,0
2020-06-29,3.8645830154418945,3.8645830154418945,3.8645830154418945,3.8645830154418945,3.850006580352783,0
