Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,9.369999885559082,11.390000343322754,9.050000190734863,10.899999618530273,10.899999618530273,4139000
2020-04-29,12.0,12.260000228881836,9.90999984741211,10.680000305175781,10.680000305175781,3607000
2020-04-30,10.489999771118164,10.520000457763672,9.079999923706055,9.210000038146973,9.210000038146973,4720300
2020-05-01,8.920000076293945,8.989999771118164,8.25,8.899999618530273,8.899999618530273,2961700
2020-05-04,8.359999656677246,9.09000015258789,8.359999656677246,9.0600004196167,9.0600004196167,2706100
2020-05-05,9.319999694824219,9.770000457763672,9.069999694824219,9.149999618530273,9.149999618530273,3589000
2020-05-06,9.170000076293945,9.319999694824219,8.399999618530273,8.600000381469727,8.600000381469727,2392600
2020-05-07,8.869999885559082,9.170000076293945,8.699999809265137,8.90999984741211,8.90999984741211,2400400
2020-05-08,9.180000305175781,9.930000305175781,8.930000305175781,9.850000381469727,9.850000381469727,3665300
2020-05-11,9.1899995803833,9.569999694824219,9.100000381469727,9.359999656677246,9.359999656677246,2279900
2020-05-12,9.529999732971191,9.630000114440918,8.954999923706055,9.170000076293945,9.170000076293945,1914200
2020-05-13,8.979999542236328,9.010000228881836,8.359999656677246,8.470000267028809,8.470000267028809,2486700
2020-05-14,8.09000015258789,8.699999809265137,7.760000228881836,8.649999618530273,8.649999618530273,2145800
2020-05-15,8.449999809265137,8.829999923706055,8.220000267028809,8.449999809265137,8.449999809265137,1601000
2020-05-18,9.010000228881836,9.300000190734863,8.729999542236328,9.010000228881836,9.010000228881836,2499900
2020-05-19,9.140000343322754,9.1899995803833,8.569999694824219,8.640000343322754,8.640000343322754,2571100
2020-05-20,8.930000305175781,9.079999923706055,8.84000015258789,8.989999771118164,8.989999771118164,5124900
2020-05-21,8.90999984741211,9.010000228881836,8.640000343322754,8.800000190734863,8.800000190734863,2866100
2020-05-22,8.760000228881836,8.760000228881836,8.4399995803833,8.649999618530273,8.649999618530273,1698500
2020-05-26,8.989999771118164,9.050000190734863,8.710000038146973,8.819999694824219,8.819999694824219,3714700
2020-05-27,8.899999618530273,8.989999771118164,8.329999923706055,8.770000457763672,8.770000457763672,7217100
2020-05-28,8.729999542236328,8.975000381469727,8.510000228881836,8.90999984741211,8.90999984741211,5945100
2020-05-29,8.899999618530273,9.140000343322754,8.699999809265137,9.069999694824219,9.069999694824219,15384300
2020-06-01,9.460000038146973,9.460000038146973,8.899999618530273,9.149999618530273,9.149999618530273,24201800
2020-06-02,9.140000343322754,10.15999984741211,9.119999885559082,10.09000015258789,10.09000015258789,25110000
2020-06-03,9.649999618530273,10.380000114440918,9.430000305175781,10.34000015258789,10.34000015258789,37297700
2020-06-04,10.699999809265137,11.050000190734863,10.331999778747559,10.960000038146973,10.960000038146973,34339900
2020-06-05,11.119999885559082,12.75,11.119999885559082,12.100000381469727,12.100000381469727,16229000
2020-06-08,12.289999961853027,13.949999809265137,11.960000038146973,13.75,13.75,23326200
2020-06-09,13.149999618530273,13.420000076293945,12.40999984741211,12.800000190734863,12.800000190734863,10094500
2020-06-10,12.710000038146973,12.710000038146973,11.609999656677246,11.729999542236328,11.729999542236328,10179000
2020-06-11,10.579999923706055,11.279999732971191,10.369999885559082,10.460000038146973,10.460000038146973,5580900
2020-06-12,10.970000267028809,11.0600004196167,10.010000228881836,10.420000076293945,10.420000076293945,4987100
2020-06-15,10.270000457763672,10.555000305175781,9.739999771118164,10.289999961853027,10.289999961853027,5244500
2020-06-16,11.039999961853027,11.329999923706055,10.199999809265137,10.350000381469727,10.350000381469727,3463300
2020-06-17,10.359999656677246,10.414999961853027,9.989999771118164,10.050000190734863,10.050000190734863,2668400
2020-06-18,9.930000305175781,10.1850004196167,9.569999694824219,9.760000228881836,9.760000228881836,3253000
2020-06-19,9.989999771118164,10.239999771118164,9.65999984741211,9.779999732971191,9.779999732971191,5094400
2020-06-22,9.819999694824219,10.229999542236328,9.59000015258789,10.119999885559082,10.119999885559082,3612200
2020-06-23,10.319999694824219,10.579999923706055,10.1899995803833,10.34000015258789,10.34000015258789,2643300
2020-06-24,10.020000457763672,10.220000267028809,9.300000190734863,9.5,9.5,3484600
2020-06-25,9.489999771118164,10.0600004196167,9.449999809265137,9.880000114440918,9.880000114440918,3235100
2020-06-26,9.850000381469727,9.850000381469727,9.130000114440918,9.350000381469727,9.350000381469727,22819900
2020-06-29,9.550000190734863,9.84000015258789,9.3100004196167,9.649999618530273,9.649999618530273,3063500
2020-06-30,9.430000305175781,9.90999984741211,9.270000457763672,9.760000228881836,9.760000228881836,2500500
2020-07-01,9.739999771118164,10.069999694824219,9.390000343322754,9.40999984741211,9.40999984741211,2704200
2020-07-02,9.760000228881836,9.960000038146973,9.489999771118164,9.6899995803833,9.6899995803833,2221100
2020-07-06,9.890000343322754,10.100000381469727,9.3100004196167,9.710000038146973,9.710000038146973,5364500
2020-07-07,9.569999694824219,9.8100004196167,9.210000038146973,9.4399995803833,9.4399995803833,2339700
2020-07-08,9.369999885559082,9.649999618530273,9.079999923706055,9.390000343322754,9.390000343322754,2119400
2020-07-09,9.3100004196167,9.329999923706055,8.529999732971191,8.5600004196167,8.5600004196167,3161600
2020-07-10,8.539999961853027,9.020000457763672,8.289999961853027,8.949999809265137,8.949999809265137,2082000
2020-07-13,9.09000015258789,9.09000015258789,8.350000381469727,8.489999771118164,8.489999771118164,3472700
2020-07-14,8.40999984741211,8.869999885559082,8.279999732971191,8.850000381469727,8.850000381469727,1910800
2020-07-15,9.140000343322754,9.550000190734863,9.039999961853027,9.470000267028809,9.470000267028809,2132700
2020-07-16,9.539999961853027,9.539999961853027,9.0600004196167,9.130000114440918,9.130000114440918,1773200
2020-07-17,9.15999984741211,9.329999923706055,8.8149995803833,8.850000381469727,8.850000381469727,1534700
2020-07-20,8.699999809265137,9.100000381469727,8.475000381469727,8.800000190734863,8.800000190734863,2091200
2020-07-21,8.949999809265137,9.819999694824219,8.850000381469727,9.579999923706055,9.579999923706055,3212500
2020-07-22,9.479999542236328,9.5,9.145000457763672,9.260000228881836,9.260000228881836,1382300
2020-07-23,9.0600004196167,9.670000076293945,9.0,9.649999618530273,9.649999618530273,1577900
2020-07-24,9.510000228881836,9.699999809265137,9.350000381469727,9.680000305175781,9.680000305175781,2537500
2020-07-27,9.609999656677246,9.779999732971191,9.399999618530273,9.739999771118164,9.739999771118164,1005900
2020-07-28,9.5600004196167,9.779999732971191,9.319999694824219,9.510000228881836,9.510000228881836,2190900
2020-07-29,9.489999771118164,10.079999923706055,9.470000267028809,9.9399995803833,9.9399995803833,4128100
2020-07-30,9.640000343322754,10.039999961853027,9.399999618530273,9.779999732971191,9.779999732971191,2509200
2020-07-31,9.550000190734863,9.800000190734863,9.460000038146973,9.510000228881836,9.510000228881836,1973900
2020-08-03,9.520000457763672,9.979999542236328,9.220000267028809,9.739999771118164,9.739999771118164,1628100
2020-08-04,9.649999618530273,10.135000228881836,9.539999961853027,10.010000228881836,10.010000228881836,2192700
2020-08-05,10.329999923706055,10.579999923706055,10.079999923706055,10.350000381469727,10.350000381469727,2086300
2020-08-06,10.579999923706055,10.979999542236328,10.140000343322754,10.359999656677246,10.359999656677246,4275100
2020-08-07,10.4399995803833,10.609999656677246,10.109999656677246,10.600000381469727,10.600000381469727,2645800
2020-08-10,10.8100004196167,11.46500015258789,10.699999809265137,11.25,11.25,3816300
2020-08-11,11.6899995803833,12.149999618530273,11.079999923706055,11.1899995803833,11.1899995803833,3166800
2020-08-12,11.359999656677246,11.479999542236328,10.904999732971191,11.1899995803833,11.1899995803833,1925900
2020-08-13,11.170000076293945,11.260000228881836,10.800000190734863,11.119999885559082,11.119999885559082,1488400
2020-08-14,10.890000343322754,11.180000305175781,10.699999809265137,11.100000381469727,11.100000381469727,1324100
2020-08-17,11.069999694824219,11.1899995803833,10.609999656677246,10.770000457763672,10.770000457763672,2138600
2020-08-18,10.760000228881836,10.760000228881836,10.305000305175781,10.520000457763672,10.520000457763672,1700100
2020-08-19,10.520000457763672,10.649999618530273,10.350000381469727,10.40999984741211,10.40999984741211,1304400
