Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,12.050000190734863,12.239999771118164,11.210000038146973,11.550000190734863,11.550000190734863,1746000
2020-04-29,12.0,13.539999961853027,11.670000076293945,13.34000015258789,13.34000015258789,3262200
2020-04-30,13.25,13.520000457763672,12.199999809265137,12.609999656677246,12.609999656677246,2241900
2020-05-01,11.8100004196167,12.140000343322754,10.859999656677246,11.170000076293945,11.170000076293945,1506900
2020-05-04,10.779999732971191,11.649999618530273,10.069999694824219,11.550000190734863,11.550000190734863,1335800
2020-05-05,12.029999732971191,12.279999732971191,11.520000457763672,11.819999694824219,11.819999694824219,1161500
2020-05-06,11.710000038146973,11.970000267028809,11.020000457763672,11.109999656677246,11.109999656677246,1226200
2020-05-07,11.359999656677246,12.319999694824219,11.350000381469727,12.1899995803833,12.1899995803833,2032100
2020-05-08,12.489999771118164,13.279999732971191,12.270000457763672,13.149999618530273,13.149999618530273,1578700
2020-05-11,12.65999984741211,13.380000114440918,12.40999984741211,12.970000267028809,12.970000267028809,1394900
2020-05-12,12.770000457763672,13.59000015258789,11.579999923706055,11.649999618530273,11.649999618530273,1951800
2020-05-13,11.699999809265137,11.760000228881836,10.550000190734863,10.869999885559082,10.869999885559082,1736800
2020-05-14,10.380000114440918,11.020000457763672,9.5,10.8100004196167,10.8100004196167,2212800
2020-05-15,10.649999618530273,12.0,10.510000228881836,11.75,11.75,1400100
2020-05-18,12.850000381469727,13.489999771118164,12.510000228881836,12.880000114440918,12.880000114440918,2421300
2020-05-19,12.890000343322754,14.140000343322754,12.40999984741211,13.369999885559082,13.369999885559082,1813300
2020-05-20,13.859999656677246,14.699999809265137,13.819999694824219,14.449999809265137,14.449999809265137,1613200
2020-05-21,14.359999656677246,14.5600004196167,13.819999694824219,14.369999885559082,14.369999885559082,1739100
2020-05-22,14.479999542236328,14.600000381469727,14.010000228881836,14.3100004196167,14.3100004196167,1195400
2020-05-26,15.619999885559082,16.020000457763672,14.75,14.9399995803833,14.9399995803833,2415600
2020-05-27,15.550000190734863,16.520000457763672,14.850000381469727,16.43000030517578,16.43000030517578,2687400
2020-05-28,16.649999618530273,16.8799991607666,15.640000343322754,15.819999694824219,15.819999694824219,2130900
2020-05-29,15.770000457763672,16.15999984741211,15.229999542236328,15.729999542236328,15.729999542236328,1619800
2020-06-01,15.720000267028809,16.3799991607666,15.449999809265137,16.200000762939453,16.200000762939453,1297000
2020-06-02,16.489999771118164,16.530000686645508,15.8100004196167,16.239999771118164,16.239999771118164,1719900
2020-06-03,16.6299991607666,19.010000228881836,16.5,18.649999618530273,18.649999618530273,3197400
2020-06-04,18.940000534057617,19.540000915527344,18.6299991607666,18.920000076293945,18.920000076293945,2080700
2020-06-05,19.899999618530273,20.959999084472656,19.450000762939453,19.690000534057617,19.690000534057617,2819700
2020-06-08,20.31999969482422,20.559999465942383,19.350000381469727,19.760000228881836,19.760000228881836,2030200
2020-06-09,19.200000762939453,19.540000915527344,18.68000030517578,18.93000030517578,18.93000030517578,1592800
2020-06-10,18.690000534057617,18.719999313354492,15.5,16.75,16.75,2427900
2020-06-11,14.960000038146973,15.720000267028809,13.520000457763672,13.579999923706055,13.579999923706055,3354400
2020-06-12,15.100000381469727,15.539999961853027,13.8100004196167,15.239999771118164,15.239999771118164,2718200
2020-06-15,14.119999885559082,15.949999809265137,13.960000038146973,15.670000076293945,15.670000076293945,1784600
2020-06-16,16.979999542236328,17.440000534057617,15.399999618530273,15.770000457763672,15.770000457763672,1717700
2020-06-17,15.65999984741211,16.100000381469727,15.329999923706055,15.800000190734863,15.800000190734863,1199900
2020-06-18,15.649999618530273,17.049999237060547,15.369999885559082,16.440000534057617,16.440000534057617,2474800
2020-06-19,16.899999618530273,17.010000228881836,15.829999923706055,16.209999084472656,16.209999084472656,1916300
2020-06-22,16.079999923706055,16.290000915527344,15.109999656677246,16.260000228881836,16.260000228881836,1753400
2020-06-23,16.780000686645508,17.010000228881836,16.170000076293945,16.770000457763672,16.770000457763672,2271200
