Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,16.65999984741211,16.719999313354492,15.970000267028809,16.350000381469727,16.350000381469727,5269800
2020-04-29,16.420000076293945,16.829999923706055,16.010000228881836,16.700000762939453,16.700000762939453,6794300
2020-04-30,16.719999313354492,16.90999984741211,15.520000457763672,15.930000305175781,15.930000305175781,6284900
2020-05-01,15.520000457763672,15.550000190734863,14.729999542236328,15.199999809265137,15.199999809265137,8508500
2020-05-04,15.140000343322754,15.140000343322754,14.630000114440918,14.949999809265137,14.949999809265137,6372400
2020-05-05,15.170000076293945,15.510000228881836,15.140000343322754,15.15999984741211,15.15999984741211,4257600
2020-05-06,15.4399995803833,15.5600004196167,14.15999984741211,14.430000305175781,14.430000305175781,6160300
2020-05-07,14.5,15.220000267028809,14.380000114440918,15.140000343322754,15.140000343322754,6670100
2020-05-08,15.5,17.3700008392334,15.390000343322754,17.18000030517578,17.18000030517578,9451500
2020-05-11,17.530000686645508,17.75,16.979999542236328,17.219999313354492,17.219999313354492,5073000
2020-05-12,17.219999313354492,18.079999923706055,16.639999389648438,17.3700008392334,17.3700008392334,5030700
2020-05-13,17.389999389648438,18.079999923706055,17.010000228881836,17.309999465942383,17.309999465942383,4348900
2020-05-14,16.790000915527344,16.850000381469727,15.930000305175781,16.700000762939453,16.700000762939453,7496800
2020-05-15,16.610000610351562,17.1200008392334,16.350000381469727,16.850000381469727,16.850000381469727,4249400
2020-05-18,17.049999237060547,17.229999542236328,16.389999389648438,16.6200008392334,16.6200008392334,13272400
2020-05-19,16.65999984741211,16.829999923706055,15.890000343322754,15.899999618530273,15.899999618530273,9130900
2020-05-20,16.209999084472656,16.239999771118164,14.779999732971191,15.199999809265137,15.199999809265137,10092300
2020-05-21,15.130000114440918,15.479999542236328,14.949999809265137,15.100000381469727,15.100000381469727,8498100
2020-05-22,14.90999984741211,15.119999885559082,14.359999656677246,14.979999542236328,14.979999542236328,7335800
2020-05-26,15.4399995803833,16.31999969482422,15.399999618530273,15.979999542236328,15.979999542236328,12671200
2020-05-27,16.719999313354492,17.200000762939453,15.819999694824219,16.5,16.5,11149400
2020-05-28,16.239999771118164,16.610000610351562,15.630000114440918,15.770000457763672,15.770000457763672,7342000
2020-05-29,15.800000190734863,17.420000076293945,15.609999656677246,17.34000015258789,17.34000015258789,9434200
2020-06-01,17.209999084472656,17.34000015258789,16.760000228881836,17.139999389648438,17.139999389648438,5489600
2020-06-02,17.010000228881836,18.0,16.920000076293945,17.6200008392334,17.6200008392334,6404500
2020-06-03,17.6299991607666,17.979999542236328,17.110000610351562,17.479999542236328,17.479999542236328,5042000
2020-06-04,17.3700008392334,18.18000030517578,17.239999771118164,17.540000915527344,17.540000915527344,4436600
2020-06-05,17.860000610351562,18.200000762939453,17.760000228881836,17.969999313354492,17.969999313354492,4343000
2020-06-08,18.170000076293945,18.299999237060547,16.989999771118164,17.18000030517578,17.18000030517578,5540000
2020-06-09,17.139999389648438,17.65999984741211,16.989999771118164,17.440000534057617,17.440000534057617,4752600
2020-06-10,17.459999084472656,18.34000015258789,17.459999084472656,18.260000228881836,18.260000228881836,5272100
2020-06-11,17.829999923706055,18.100000381469727,17.139999389648438,17.350000381469727,17.350000381469727,6780000
2020-06-12,17.600000381469727,18.209999084472656,17.510000228881836,17.719999313354492,17.719999313354492,7996100
2020-06-15,17.5,18.90999984741211,17.399999618530273,18.719999313354492,18.719999313354492,7148500
2020-06-16,19.0,19.190000534057617,18.290000915527344,18.90999984741211,18.90999984741211,8773500
2020-06-17,19.049999237060547,20.200000762939453,19.049999237060547,19.81999969482422,19.81999969482422,7188300
2020-06-18,19.81999969482422,21.030000686645508,19.81999969482422,20.68000030517578,20.68000030517578,7621900
2020-06-19,20.899999618530273,21.59000015258789,20.5,21.190000534057617,21.190000534057617,9969800
2020-06-22,21.149999618530273,21.600000381469727,20.969999313354492,21.110000610351562,21.110000610351562,4301700
2020-06-23,21.100000381469727,21.440000534057617,20.440000534057617,20.649999618530273,20.649999618530273,5749300
2020-06-24,20.40999984741211,20.780000686645508,19.860000610351562,20.239999771118164,20.239999771118164,5053800
2020-06-25,20.25,20.350000381469727,19.600000381469727,19.709999084472656,19.709999084472656,4432000
2020-06-26,19.709999084472656,19.989999771118164,19.299999237060547,19.6200008392334,19.6200008392334,5716200
2020-06-29,19.6200008392334,19.950000762939453,19.09000015258789,19.829999923706055,19.829999923706055,3884900
2020-06-30,19.809999465942383,20.360000610351562,19.540000915527344,19.90999984741211,19.90999984741211,7624500
2020-07-01,19.81999969482422,19.899999618530273,19.549999237060547,19.770000457763672,19.770000457763672,3136700
2020-07-02,19.93000030517578,20.579999923706055,19.709999084472656,20.479999542236328,20.479999542236328,5548700
2020-07-06,21.34000015258789,21.709999084472656,20.260000228881836,20.540000915527344,20.540000915527344,7520000
2020-07-07,20.610000610351562,20.920000076293945,20.1299991607666,20.649999618530273,20.649999618530273,4998500
2020-07-08,21.360000610351562,22.440000534057617,21.06999969482422,22.200000762939453,22.200000762939453,10412900
