Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,2.4800000190734863,2.569999933242798,2.4800000190734863,2.5299999713897705,2.5299999713897705,138900
2020-04-29,2.549999952316284,2.5999999046325684,2.5,2.509999990463257,2.509999990463257,22200
2020-04-30,2.5799999237060547,2.5799999237060547,2.509999990463257,2.559999942779541,2.559999942779541,37700
2020-05-01,2.569999933242798,2.569999933242798,2.450000047683716,2.450000047683716,2.450000047683716,101900
2020-05-04,2.4200000762939453,2.450000047683716,2.2100000381469727,2.4100000858306885,2.4100000858306885,125200
2020-05-05,2.4200000762939453,2.4600000381469727,2.4100000858306885,2.4100000858306885,2.4100000858306885,120800
2020-05-06,2.4100000858306885,2.4100000858306885,2.3299999237060547,2.3499999046325684,2.3499999046325684,53500
2020-05-07,2.3499999046325684,2.380000114440918,2.319999933242798,2.3399999141693115,2.3399999141693115,409200
2020-05-08,2.490000009536743,2.490000009536743,2.390000104904175,2.4200000762939453,2.4200000762939453,3300
2020-05-11,2.509999990463257,2.559999942779541,2.4100000858306885,2.509999990463257,2.509999990463257,510000
2020-05-12,2.559999942779541,2.640000104904175,2.559999942779541,2.619999885559082,2.619999885559082,170400
2020-05-13,2.5899999141693115,2.5899999141693115,2.5199999809265137,2.5299999713897705,2.5299999713897705,1500300
2020-05-14,2.5299999713897705,2.5299999713897705,2.4800000190734863,2.509999990463257,2.509999990463257,78300
2020-05-15,2.5,2.5,2.430000066757202,2.450000047683716,2.450000047683716,135700
2020-05-18,2.430000066757202,2.4800000190734863,2.430000066757202,2.4600000381469727,2.4600000381469727,874300
2020-05-19,2.4800000190734863,2.5299999713897705,2.4800000190734863,2.4800000190734863,2.4800000190734863,317800
2020-05-20,2.4700000286102295,2.5,2.4600000381469727,2.4700000286102295,2.4700000286102295,90200
2020-05-21,2.509999990463257,2.549999952316284,2.4800000190734863,2.4800000190734863,2.4800000190734863,105000
2020-05-22,2.440000057220459,2.5,2.430000066757202,2.4800000190734863,2.4800000190734863,30800
