Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,69.61000061035156,76.33000183105469,69.54000091552734,72.93000030517578,72.2206039428711,559500
2020-04-29,73.0,75.86000061035156,72.41000366210938,74.94999694824219,74.220947265625,480100
2020-04-30,73.79000091552734,74.33000183105469,71.4800033569336,72.0999984741211,71.39867401123047,283700
2020-05-01,70.94999694824219,71.08000183105469,69.5,70.43000030517578,69.74491882324219,249700
2020-05-04,69.29000091552734,70.13999938964844,68.73999786376953,70.11000061035156,69.42803955078125,274100
2020-05-05,71.5199966430664,73.6500015258789,71.26000213623047,72.45999908447266,71.75518035888672,271400
2020-05-06,72.58000183105469,72.73999786376953,70.97000122070312,71.55000305175781,70.8540267944336,252500
2020-05-07,72.73999786376953,73.27999877929688,71.18000030517578,71.55000305175781,70.8540267944336,188600
2020-05-08,73.06999969482422,74.91000366210938,72.62999725341797,74.80999755859375,74.08231353759766,214300
2020-05-11,74.08999633789062,75.2300033569336,73.13999938964844,74.12999725341797,73.40892791748047,270600
2020-05-12,74.19000244140625,74.19000244140625,69.44000244140625,69.5199966430664,68.8437728881836,221100
2020-05-13,68.87999725341797,70.36000061035156,67.83000183105469,68.19999694824219,67.53660583496094,316300
2020-05-14,67.11000061035156,68.73999786376953,65.51000213623047,68.63999938964844,67.97233581542969,225600
2020-05-15,68.55000305175781,69.94000244140625,67.66999816894531,68.94999694824219,68.27931213378906,241200
2020-05-18,71.70999908447266,73.95999908447266,71.22000122070312,73.4000015258789,72.68603515625,344700
2020-05-19,72.75,74.41999816894531,72.19999694824219,72.2699966430664,71.56702423095703,290700
2020-05-20,73.62999725341797,75.11000061035156,73.36000061035156,74.18000030517578,73.45844268798828,167300
2020-05-21,73.83999633789062,75.55999755859375,73.83999633789062,74.8499984741211,74.1219253540039,171800
2020-05-22,75.29000091552734,75.93000030517578,74.02999877929688,75.25,74.51803588867188,133400
2020-05-26,77.44999694824219,79.16999816894531,76.80000305175781,78.3499984741211,77.58787536621094,225500
2020-05-27,79.62000274658203,82.13999938964844,79.2300033569336,81.98999786376953,81.19246673583984,278600
2020-05-28,82.0,82.45999908447266,80.11000061035156,80.61000061035156,79.82589721679688,328100
2020-05-29,79.58000183105469,80.87000274658203,78.22000122070312,80.05999755859375,79.28125,304600
2020-06-01,80.91000366210938,81.93000030517578,80.29000091552734,80.5999984741211,79.81598663330078,210300
2020-06-02,81.16000366210938,82.52999877929688,80.61000061035156,81.66999816894531,80.8755874633789,279100
2020-06-03,83.27999877929688,87.68000030517578,82.7300033569336,87.16999816894531,86.32209014892578,281300
2020-06-04,86.13999938964844,89.62000274658203,84.41999816894531,88.63999938964844,87.77779388427734,352600
2020-06-05,91.56999969482422,94.61000061035156,91.33000183105469,93.54000091552734,92.63013458251953,301000
2020-06-08,94.1500015258789,95.6500015258789,88.43000030517578,88.51000213623047,87.64906311035156,357000
2020-06-09,86.72000122070312,88.80000305175781,86.12000274658203,87.72000122070312,86.86673736572266,316800
2020-06-10,87.19999694824219,87.5,85.13999938964844,86.25,85.41104125976562,206500
2020-06-11,83.1500015258789,83.4000015258789,78.61000061035156,78.66999816894531,77.90476989746094,234500
2020-06-12,81.68000030517578,83.62999725341797,77.66999816894531,79.20999908447266,78.43952178955078,341700
2020-06-15,76.80000305175781,83.87999725341797,76.68000030517578,83.19999694824219,82.39070892333984,276400
