Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,24.040000915527344,24.3700008392334,23.290000915527344,23.56999969482422,23.47976303100586,1436300
2020-04-29,23.559999465942383,26.899999618530273,23.559999465942383,26.200000762939453,26.099695205688477,1415600
2020-04-30,25.280000686645508,26.40999984741211,24.90999984741211,25.06999969482422,24.97402000427246,739000
2020-05-01,24.25,24.59000015258789,23.469999313354492,23.989999771118164,23.898155212402344,471300
2020-05-04,23.459999084472656,23.709999084472656,22.6200008392334,22.770000457763672,22.68282699584961,1024100
2020-05-05,23.350000381469727,24.0,22.6200008392334,22.670000076293945,22.583208084106445,617000
2020-05-06,22.719999313354492,23.020000457763672,21.969999313354492,22.110000610351562,22.025352478027344,505700
2020-05-07,22.489999771118164,23.149999618530273,22.489999771118164,22.760000228881836,22.67286491394043,554800
2020-05-08,23.360000610351562,24.049999237060547,22.799999237060547,24.0,23.908117294311523,463800
2020-05-11,23.65999984741211,23.65999984741211,22.34000015258789,22.899999618530273,22.812328338623047,557900
2020-05-12,22.950000762939453,23.170000076293945,21.59000015258789,21.649999618530273,21.567113876342773,683400
2020-05-13,20.809999465942383,21.100000381469727,19.920000076293945,20.520000457763672,20.44144058227539,1042600
2020-05-14,19.1200008392334,19.90999984741211,17.829999923706055,19.799999237060547,19.72419548034668,1538100
2020-05-15,19.639999389648438,20.56999969482422,19.479999542236328,20.229999542236328,20.152549743652344,1014400
2020-05-18,20.780000686645508,22.18000030517578,20.780000686645508,21.770000457763672,21.686655044555664,1373400
2020-05-19,21.6200008392334,22.139999389648438,20.43000030517578,20.450000762939453,20.371707916259766,966900
2020-05-20,20.920000076293945,21.65999984741211,20.360000610351562,21.5,21.417688369750977,1972700
2020-05-21,21.5,22.850000381469727,21.420000076293945,22.65999984741211,22.573246002197266,885600
2020-05-22,22.829999923706055,23.360000610351562,21.799999237060547,22.219999313354492,22.134931564331055,446900
2020-05-26,23.329999923706055,24.75,23.299999237060547,24.56999969482422,24.475934982299805,1511600
2020-05-27,25.260000228881836,26.309999465942383,24.81999969482422,25.780000686645508,25.681303024291992,1021600
2020-05-28,27.09000015258789,27.389999389648438,24.5,24.739999771118164,24.645282745361328,1262500
2020-05-29,24.350000381469727,24.459999084472656,23.389999389648438,23.520000457763672,23.429954528808594,1159300
2020-06-01,23.670000076293945,24.59000015258789,23.299999237060547,24.209999084472656,24.117311477661133,752700
2020-06-02,24.530000686645508,25.229999542236328,24.190000534057617,25.049999237060547,24.9540958404541,876400
2020-06-03,25.709999084472656,26.489999771118164,25.479999542236328,26.270000457763672,26.16942596435547,580700
2020-06-04,26.059999465942383,27.299999237060547,25.510000228881836,27.110000610351562,27.006210327148438,846600
2020-06-05,28.950000762939453,30.0,28.1299991607666,28.270000457763672,28.16176986694336,972800
