Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,52.290000915527344,52.88999938964844,50.459999084472656,52.04999923706055,52.00092697143555,376100
2020-04-29,53.939998626708984,60.189998626708984,53.16999816894531,59.61000061035156,59.553802490234375,402500
2020-04-30,57.58000183105469,58.349998474121094,55.560001373291016,55.599998474121094,55.54758071899414,372200
2020-05-01,54.2599983215332,54.2599983215332,49.849998474121094,53.119998931884766,53.06991958618164,338900
2020-05-04,52.34000015258789,53.93000030517578,51.060001373291016,53.099998474121094,53.0499382019043,321800
2020-05-05,54.189998626708984,56.88999938964844,54.04999923706055,54.81999969482422,54.76831817626953,202900
2020-05-06,56.0,61.279998779296875,55.869998931884766,58.7599983215332,58.7046012878418,366200
2020-05-07,61.22999954223633,61.22999954223633,59.119998931884766,60.0,59.94343566894531,335200
2020-05-08,60.45000076293945,63.060001373291016,60.45000076293945,62.93000030517578,62.870670318603516,235200
2020-05-11,61.70000076293945,63.439998626708984,61.08000183105469,63.029998779296875,62.970577239990234,356400
2020-05-12,63.220001220703125,63.29999923706055,60.459999084472656,60.47999954223633,60.42298126220703,414000
2020-05-13,59.7599983215332,60.45000076293945,57.84000015258789,59.02000045776367,58.964359283447266,370200
2020-05-14,57.310001373291016,60.470001220703125,55.560001373291016,60.31999969482422,60.26313018798828,264800
2020-05-15,58.84000015258789,59.2400016784668,57.599998474121094,58.380001068115234,58.3249626159668,221900
2020-05-18,61.02000045776367,61.91999816894531,59.5,61.54999923706055,61.49197006225586,299600
2020-05-19,61.599998474121094,64.37000274658203,61.029998779296875,62.439998626708984,62.381134033203125,283100
2020-05-20,63.720001220703125,65.81999969482422,63.720001220703125,64.9000015258789,64.83881378173828,253200
2020-05-21,64.54000091552734,64.83999633789062,62.40999984741211,62.45000076293945,62.3911247253418,248800
2020-05-22,62.650001525878906,62.650001525878906,61.380001068115234,62.22999954223633,62.171329498291016,167100
2020-05-26,64.94000244140625,65.87999725341797,63.43000030517578,65.08999633789062,65.02863311767578,244000
2020-05-27,65.94000244140625,66.19999694824219,62.779998779296875,66.0999984741211,66.03768157958984,310100
2020-05-28,66.0,67.43000030517578,64.0,65.22000122070312,65.15851593017578,381500
2020-05-29,64.79000091552734,67.41999816894531,64.58999633789062,66.83000183105469,66.76699829101562,600600
