Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,32.29999923706055,33.507999420166016,30.610000610351562,32.439998626708984,32.439998626708984,149200
2020-04-29,32.900001525878906,32.97999954223633,30.719999313354492,32.04999923706055,32.04999923706055,236700
2020-04-30,31.31999969482422,32.04499816894531,30.219999313354492,30.260000228881836,30.260000228881836,40800
2020-05-01,29.75,30.65999984741211,29.0,30.209999084472656,30.209999084472656,133300
2020-05-04,30.010000228881836,30.350000381469727,28.924999237060547,30.350000381469727,30.350000381469727,208000
2020-05-05,32.779998779296875,33.75,29.75,30.1299991607666,30.1299991607666,131400
2020-05-06,30.84000015258789,31.121000289916992,29.6299991607666,30.40999984741211,30.40999984741211,289100
2020-05-07,30.56999969482422,34.21500015258789,29.40999984741211,31.6299991607666,31.6299991607666,160100
2020-05-08,32.0,33.599998474121094,31.014999389648438,31.940000534057617,31.940000534057617,86600
2020-05-11,31.600000381469727,36.154998779296875,31.600000381469727,32.959999084472656,32.959999084472656,133000
2020-05-12,32.72999954223633,36.75,31.940000534057617,35.380001068115234,35.380001068115234,147800
2020-05-13,34.36000061035156,36.439998626708984,31.600000381469727,33.2400016784668,33.2400016784668,134400
2020-05-14,32.36000061035156,38.290000915527344,32.36000061035156,36.56999969482422,36.56999969482422,398900
2020-05-15,36.79999923706055,39.03499984741211,35.99300003051758,37.40999984741211,37.40999984741211,90600
2020-05-18,38.849998474121094,38.849998474121094,34.29999923706055,35.61000061035156,35.61000061035156,241700
2020-05-19,35.2400016784668,37.25,35.2400016784668,36.619998931884766,36.619998931884766,171500
2020-05-20,37.08000183105469,40.0,36.810001373291016,38.029998779296875,38.029998779296875,111900
2020-05-21,37.81999969482422,39.97999954223633,36.66999816894531,39.779998779296875,39.779998779296875,99400
2020-05-22,39.63999938964844,41.02899932861328,38.43000030517578,39.790000915527344,39.790000915527344,143400
2020-05-26,41.470001220703125,42.95000076293945,37.935001373291016,39.09000015258789,39.09000015258789,143300
2020-05-27,39.0,39.625,35.599998474121094,36.77000045776367,36.77000045776367,162900
2020-05-28,37.31999969482422,38.4900016784668,36.22999954223633,36.849998474121094,36.849998474121094,97800
2020-05-29,36.81999969482422,38.36000061035156,35.93000030517578,38.06999969482422,38.06999969482422,451700
