Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,800
2020-04-29,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,160700
2020-04-30,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,0
2020-05-01,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,0
2020-05-04,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,0
2020-05-05,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,10.149999618530273,2300
2020-05-06,10.15999984741211,10.15999984741211,10.130000114440918,10.15999984741211,10.15999984741211,109000
2020-05-07,10.154999732971191,10.220000267028809,10.149999618530273,10.154999732971191,10.154999732971191,26400
2020-05-08,10.154999732971191,10.154999732971191,10.154999732971191,10.154999732971191,10.154999732971191,0
2020-05-11,10.15999984741211,10.15999984741211,10.149999618530273,10.149999618530273,10.149999618530273,65400
2020-05-12,10.180000305175781,10.180000305175781,10.180000305175781,10.180000305175781,10.180000305175781,200
2020-05-13,10.170000076293945,10.170000076293945,10.149999618530273,10.149999618530273,10.149999618530273,4100
2020-05-14,10.15999984741211,10.170000076293945,10.15999984741211,10.170000076293945,10.170000076293945,1300
2020-05-15,10.170000076293945,10.170000076293945,10.170000076293945,10.170000076293945,10.170000076293945,0
2020-05-18,10.180000305175781,10.199999809265137,10.180000305175781,10.199999809265137,10.199999809265137,1900
2020-05-19,10.210000038146973,10.210000038146973,10.199999809265137,10.199999809265137,10.199999809265137,53300
2020-05-20,10.199999809265137,10.244999885559082,10.199999809265137,10.225000381469727,10.225000381469727,30900
2020-05-21,10.225000381469727,10.225000381469727,10.225000381469727,10.225000381469727,10.225000381469727,0
2020-05-22,10.5,11.550000190734863,10.229999542236328,10.239999771118164,10.239999771118164,108200
2020-05-26,10.619999885559082,10.619999885559082,10.333999633789062,10.350000381469727,10.350000381469727,4500
2020-05-27,10.350000381469727,10.350000381469727,10.350000381469727,10.350000381469727,10.350000381469727,0
2020-05-28,10.220000267028809,10.220000267028809,10.220000267028809,10.220000267028809,10.220000267028809,500
2020-05-29,10.220000267028809,10.220000267028809,10.220000267028809,10.220000267028809,10.220000267028809,0
2020-06-01,10.25,10.25,10.25,10.25,10.25,200100
2020-06-02,10.270000457763672,10.300000190734863,10.270000457763672,10.300000190734863,10.300000190734863,86600
2020-06-03,10.260000228881836,10.260000228881836,10.260000228881836,10.260000228881836,10.260000228881836,1100
2020-06-04,10.260000228881836,10.260000228881836,10.260000228881836,10.260000228881836,10.260000228881836,2600
2020-06-05,10.300000190734863,10.350000381469727,10.279999732971191,10.289999961853027,10.289999961853027,155800
2020-06-08,10.289999961853027,10.289999961853027,10.289999961853027,10.289999961853027,10.289999961853027,0
2020-06-09,10.289999961853027,10.449999809265137,10.289999961853027,10.350000381469727,10.350000381469727,126800
2020-06-10,10.319999694824219,10.319999694824219,10.289999961853027,10.289999961853027,10.289999961853027,781200
2020-06-11,10.289999961853027,10.4399995803833,10.289999961853027,10.350000381469727,10.350000381469727,90600
2020-06-12,10.289999961853027,10.449999809265137,10.289999961853027,10.399999618530273,10.399999618530273,14200
2020-06-15,10.350000381469727,10.399999618530273,10.350000381469727,10.399999618530273,10.399999618530273,2300
2020-06-16,10.399999618530273,10.399999618530273,10.399999618530273,10.399999618530273,10.399999618530273,100
2020-06-17,10.425000190734863,10.505000114440918,10.359999656677246,10.399999618530273,10.399999618530273,92300
