Date,Open,High,Low,Close,Adj Close,Volume
2020-08-17,9.850000381469727,9.899999618530273,9.850000381469727,9.899999618530273,9.899999618530273,280200
2020-08-18,9.9399995803833,9.9399995803833,9.800000190734863,9.859999656677246,9.859999656677246,11300
2020-08-19,9.829999923706055,9.829999923706055,9.819999694824219,9.819999694824219,9.819999694824219,900
2020-08-20,9.850000381469727,9.880000114440918,9.829999923706055,9.880000114440918,9.880000114440918,57300
2020-08-21,9.880000114440918,9.880000114440918,9.739999771118164,9.793000221252441,9.793000221252441,55700
2020-08-24,9.850000381469727,9.890000343322754,9.800000190734863,9.800000190734863,9.800000190734863,3200
2020-08-25,9.850000381469727,9.899999618530273,9.800000190734863,9.8100004196167,9.8100004196167,16800
2020-08-26,9.850000381469727,9.899999618530273,9.800000190734863,9.829999923706055,9.829999923706055,18200
2020-08-27,9.859999656677246,9.869999885559082,9.850000381469727,9.850000381469727,9.850000381469727,4800
2020-08-28,9.84000015258789,9.899999618530273,9.819999694824219,9.885000228881836,9.885000228881836,118600
2020-08-31,9.899999618530273,9.949999809265137,9.899999618530273,9.899999618530273,9.899999618530273,7800
2020-09-01,9.920000076293945,9.979999542236328,9.920000076293945,9.949999809265137,9.949999809265137,218800
2020-09-02,10.0,10.10099983215332,9.899999618530273,10.0,10.0,187700
2020-09-03,16.200000762939453,18.979999542236328,14.600000381469727,18.739999771118164,18.739999771118164,87005000
2020-09-04,22.850000381469727,25.75,19.239999771118164,22.5,22.5,52378800
2020-09-08,21.200000762939453,22.399999618530273,20.100000381469727,20.1299991607666,20.1299991607666,6789300
2020-09-09,20.6299991607666,21.0,18.1200008392334,18.5,18.5,5085200
2020-09-10,19.309999465942383,20.450000762939453,18.0,18.25,18.25,2827400
2020-09-11,18.5,18.829999923706055,16.540000915527344,17.6299991607666,17.6299991607666,4684500
2020-09-14,18.25,19.709999084472656,17.75,18.799999237060547,18.799999237060547,4506200
2020-09-15,19.420000076293945,19.5,18.079999923706055,18.350000381469727,18.350000381469727,2553700
2020-09-16,18.799999237060547,19.600000381469727,18.200000762939453,18.65999984741211,18.65999984741211,3111300
2020-09-17,17.809999465942383,18.5,17.75,17.8799991607666,17.8799991607666,1353500
2020-09-18,18.0,18.329999923706055,17.709999084472656,17.850000381469727,17.850000381469727,1813800
2020-09-21,17.579999923706055,18.639999389648438,16.719999313354492,18.350000381469727,18.350000381469727,2250400
2020-09-22,18.75,20.350000381469727,18.5,18.989999771118164,18.989999771118164,3792700
2020-09-23,19.0,19.3799991607666,16.489999771118164,16.739999771118164,16.739999771118164,3891400
2020-09-24,16.100000381469727,16.700000762939453,15.109999656677246,16.0,16.0,2479100
2020-09-25,16.5,17.149999618530273,16.094999313354492,17.149999618530273,17.149999618530273,1058100
2020-09-28,17.780000686645508,18.600000381469727,17.299999237060547,17.860000610351562,17.860000610351562,1857300
2020-09-29,17.989999771118164,18.049999237060547,16.75,16.899999618530273,16.899999618530273,1453400
2020-09-30,17.020000457763672,17.399999618530273,16.549999237060547,16.75,16.75,952200
2020-10-01,16.799999237060547,17.09000015258789,16.5,16.649999618530273,16.649999618530273,589600
2020-10-02,15.880000114440918,16.5,15.710000038146973,15.930000305175781,15.930000305175781,1223600
2020-10-05,16.399999618530273,16.440000534057617,14.75,14.949999809265137,14.949999809265137,2351600
