Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,24.75,26.5,24.5,25.920000076293945,23.84267234802246,612600
2020-04-29,27.15999984741211,29.149999618530273,27.010000228881836,28.59000015258789,26.298688888549805,911400
2020-04-30,28.760000228881836,29.969999313354492,28.110000610351562,29.440000534057617,27.08056640625,935500
2020-05-01,28.510000228881836,28.969999313354492,28.06999969482422,28.969999313354492,26.64823341369629,595700
2020-05-04,28.450000762939453,29.329999923706055,28.110000610351562,29.209999084472656,26.86899757385254,646200
2020-05-05,29.709999084472656,30.059999465942383,29.1299991607666,29.25,26.90579605102539,555300
2020-05-06,29.440000534057617,29.440000534057617,27.950000762939453,28.399999618530273,26.123918533325195,575700
2020-05-07,28.850000381469727,29.3799991607666,28.780000686645508,28.90999984741211,26.59304428100586,586900
2020-05-08,29.450000762939453,29.739999771118164,28.989999771118164,29.280000686645508,26.93338966369629,446900
2020-05-11,28.780000686645508,30.59000015258789,28.549999237060547,29.950000762939453,27.549694061279297,650400
2020-05-12,30.200000762939453,30.440000534057617,28.440000534057617,28.489999771118164,26.206703186035156,553400
2020-05-13,28.0,28.200000762939453,26.549999237060547,27.059999465942383,24.89130973815918,613700
2020-05-14,25.790000915527344,27.18000030517578,25.40999984741211,27.139999389648438,25.540645599365234,608500
2020-05-15,26.780000686645508,26.989999771118164,26.530000686645508,26.790000915527344,25.211273193359375,401700
2020-05-18,27.770000457763672,28.229999542236328,27.3700008392334,27.979999542236328,26.331146240234375,583700
2020-05-19,27.8700008392334,28.239999771118164,27.15999984741211,27.190000534057617,25.58770179748535,408600
2020-05-20,27.739999771118164,28.079999923706055,27.350000381469727,27.6299991607666,26.00177001953125,380800
2020-05-21,27.6299991607666,28.110000610351562,27.520000457763672,27.719999313354492,26.086467742919922,244300
2020-05-22,27.979999542236328,28.010000228881836,27.31999969482422,27.959999084472656,26.31232452392578,230300
2020-05-26,28.950000762939453,30.219999313354492,28.770000457763672,29.59000015258789,27.846269607543945,670300
2020-05-27,30.139999389648438,30.559999465942383,29.889999389648438,30.530000686645508,28.73087501525879,389200
2020-05-28,30.790000915527344,31.040000915527344,29.40999984741211,29.5,27.761571884155273,313200
2020-05-29,29.229999542236328,29.440000534057617,28.709999084472656,28.969999313354492,27.262805938720703,495300
2020-06-01,29.200000762939453,29.799999237060547,28.989999771118164,29.1299991607666,27.413375854492188,637300
2020-06-02,29.440000534057617,30.110000610351562,29.110000610351562,29.989999771118164,28.222698211669922,461900
2020-06-03,30.5,31.84000015258789,30.1299991607666,31.459999084472656,29.606069564819336,729900
2020-06-04,31.200000762939453,31.399999618530273,30.34000015258789,31.059999465942383,29.229642868041992,436500
2020-06-05,31.739999771118164,32.91999816894531,31.739999771118164,32.470001220703125,30.55655288696289,527300
2020-06-08,33.040000915527344,33.040000915527344,32.11000061035156,32.540000915527344,30.622426986694336,351200
2020-06-09,31.860000610351562,32.45000076293945,31.700000762939453,32.41999816894531,30.509496688842773,497500
2020-06-10,32.63999938964844,33.220001220703125,31.299999237060547,31.34000015258789,29.493141174316406,551100
2020-06-11,30.170000076293945,30.670000076293945,28.920000076293945,28.950000762939453,27.243986129760742,707400
2020-06-12,30.200000762939453,30.25,29.219999313354492,29.950000762939453,28.185056686401367,575900
2020-06-15,28.950000762939453,31.100000381469727,28.950000762939453,30.959999084472656,29.135536193847656,408700
2020-06-16,32.220001220703125,32.220001220703125,30.850000381469727,31.690000534057617,29.82251739501953,421600
2020-06-17,31.739999771118164,32.58000183105469,31.559999465942383,32.52000045776367,30.603605270385742,632000
2020-06-18,32.099998474121094,32.9900016784668,32.0099983215332,32.779998779296875,30.848283767700195,496200
2020-06-19,33.560001373291016,33.56999969482422,31.799999237060547,32.70000076293945,30.773000717163086,1032200
2020-06-22,32.47999954223633,33.16999816894531,32.220001220703125,33.0099983215332,31.064727783203125,520100
2020-06-23,33.5,33.779998779296875,33.09000015258789,33.2599983215332,31.29999542236328,578100
2020-06-24,32.880001068115234,33.06999969482422,32.209999084472656,32.5099983215332,30.594192504882812,615900
2020-06-25,32.310001373291016,33.20000076293945,32.2400016784668,33.16999816894531,31.215299606323242,737900
2020-06-26,32.63999938964844,32.849998474121094,30.65999984741211,30.700000762939453,28.890857696533203,1151500
2020-06-29,31.049999237060547,31.559999465942383,30.899999618530273,31.40999984741211,29.559017181396484,551300
2020-06-30,31.18000030517578,32.63999938964844,31.15999984741211,32.5,30.58478355407715,787100
2020-07-01,32.599998474121094,32.68000030517578,31.399999618530273,31.579999923706055,29.718997955322266,399500
