Date,Open,High,Low,Close,Adj Close,Volume
2020-04-27,42.86000061035156,45.08000183105469,42.04999923706055,44.540000915527344,43.23405075073242,4777200
2020-04-28,46.040000915527344,46.810001373291016,44.5,44.97999954223633,43.66114807128906,4409600
2020-04-29,47.20000076293945,47.900001525878906,45.470001220703125,47.720001220703125,46.3208122253418,6661500
2020-04-30,47.79999923706055,49.11000061035156,45.86000061035156,47.5099983215332,46.11697006225586,5449300
2020-05-01,46.13999938964844,46.959999084472656,43.84000015258789,44.56999969482422,43.2631721496582,5699200
2020-05-04,43.5,46.79999923706055,43.2599983215332,46.7400016784668,45.36955261230469,7710200
2020-05-05,48.5,49.20000076293945,45.70000076293945,46.04999923706055,44.69977951049805,7181600
2020-05-06,46.13999938964844,47.08000183105469,45.599998474121094,45.84000015258789,44.49593734741211,3247100
2020-05-07,47.56999969482422,49.40999984741211,47.38999938964844,48.310001373291016,46.893516540527344,5907500
2020-05-08,49.29999923706055,51.5099983215332,48.459999084472656,51.45000076293945,49.941444396972656,7285800
2020-05-11,50.7400016784668,51.970001220703125,49.5,49.84000015258789,48.37865447998047,5279100
2020-05-12,50.0099983215332,50.540000915527344,48.709999084472656,49.720001220703125,48.26217269897461,5286000
2020-05-13,49.45000076293945,49.45000076293945,47.54999923706055,48.20000076293945,46.786739349365234,5768000
2020-05-14,47.13999938964844,48.959999084472656,45.90999984741211,47.560001373291016,46.16550827026367,5903800
2020-05-15,47.09000015258789,48.810001373291016,46.939998626708984,47.68000030517578,46.281986236572266,4004800
2020-05-18,50.5,52.68000030517578,50.0099983215332,52.439998626708984,50.90241622924805,6342000
2020-05-19,52.290000915527344,52.77000045776367,50.58000183105469,50.65999984741211,49.17461013793945,3559100
2020-05-20,51.650001525878906,53.38999938964844,51.5099983215332,52.650001525878906,51.106258392333984,3303600
2020-05-21,52.95000076293945,53.560001373291016,51.61000061035156,52.31999969482422,50.78593826293945,3881100
2020-05-22,52.209999084472656,52.380001068115234,50.95000076293945,52.279998779296875,50.74711227416992,2500200
2020-05-26,54.36000061035156,54.369998931884766,51.29999923706055,51.439998626708984,49.931732177734375,5685300
2020-05-27,52.279998779296875,52.7400016784668,50.33000183105469,52.72999954223633,51.18391418457031,3968600
2020-05-28,52.61000061035156,53.099998474121094,51.310001373291016,51.63999938964844,50.12587356567383,4688700
2020-05-29,51.47999954223633,51.47999954223633,49.93000030517578,50.970001220703125,49.47552490234375,6603500
2020-06-01,50.720001220703125,51.91999816894531,50.0,51.810001373291016,50.290889739990234,3263900
2020-06-02,52.5,54.849998474121094,52.349998474121094,54.810001373291016,53.20293045043945,4824400
2020-06-03,56.11000061035156,56.2599983215332,53.93000030517578,55.369998931884766,53.74650573730469,4638800
2020-06-04,55.0,55.689998626708984,54.150001525878906,55.150001525878906,53.532958984375,4361200
2020-06-05,59.209999084472656,59.86000061035156,58.220001220703125,59.310001373291016,57.57098388671875,6327200
2020-06-08,61.970001220703125,62.43000030517578,59.099998474121094,62.11000061035156,60.28888702392578,6075100
2020-06-09,59.560001373291016,61.41999816894531,58.650001525878906,59.470001220703125,57.72629165649414,6336900
2020-06-10,58.029998779296875,58.11000061035156,55.599998474121094,55.630001068115234,53.99888610839844,6349300
2020-06-11,51.77000045776367,54.93000030517578,51.06999969482422,51.150001525878906,49.65024185180664,5890600
2020-06-12,53.849998474121094,54.18000030517578,50.65999984741211,52.56999969482422,51.02860641479492,4552500
2020-06-15,49.72999954223633,52.7400016784668,49.27000045776367,52.209999084472656,50.67916488647461,5415200
2020-06-16,54.54999923706055,54.939998626708984,51.900001525878906,54.599998474121094,52.999080657958984,4660800
2020-06-17,54.5,54.54999923706055,52.439998626708984,52.47999954223633,50.941246032714844,3933500
2020-06-18,52.0,53.84000015258789,51.470001220703125,52.93000030517578,51.3780517578125,3444300
2020-06-19,55.439998626708984,55.4900016784668,52.27000045776367,52.29999923706055,50.76652145385742,7928400
2020-06-22,51.9900016784668,52.81999969482422,51.33000183105469,52.41999816894531,50.88300323486328,3335400
2020-06-23,53.189998626708984,53.5,52.0,52.459999084472656,50.92182922363281,3850000
2020-06-24,51.56999969482422,52.29999923706055,48.90999984741211,48.95000076293945,47.514747619628906,4258300
2020-06-25,48.43000030517578,50.79999923706055,48.0099983215332,50.72999954223633,49.242557525634766,3504500
2020-06-26,50.15999984741211,50.2599983215332,48.40999984741211,48.7599983215332,47.330318450927734,4342700
2020-06-29,49.029998779296875,49.849998474121094,48.43000030517578,49.650001525878906,48.1942253112793,2634100
2020-06-30,49.04999923706055,51.0099983215332,48.779998779296875,50.65999984741211,49.17461013793945,3104900
2020-07-01,51.029998779296875,51.9900016784668,49.779998779296875,49.86000061035156,48.39806365966797,3394800
2020-07-02,51.16999816894531,51.630001068115234,50.45000076293945,50.52000045776367,49.03871154785156,4166400
2020-07-06,51.220001220703125,52.09000015258789,49.869998931884766,50.40999984741211,48.931941986083984,2381400
2020-07-07,49.68000030517578,49.779998779296875,48.02000045776367,48.11000061035156,46.69937515258789,3779700
2020-07-08,48.279998779296875,48.7599983215332,47.16999816894531,47.439998626708984,46.04902267456055,3867400
2020-07-09,47.279998779296875,47.439998626708984,44.279998779296875,44.34000015258789,43.039920806884766,5209700
2020-07-10,44.34000015258789,45.56999969482422,44.040000915527344,45.400001525878906,44.06884002685547,6245700
2020-07-13,45.869998931884766,46.13999938964844,44.540000915527344,44.95000076293945,43.63203048706055,3817700
2020-07-14,44.84000015258789,47.29999923706055,44.470001220703125,47.279998779296875,45.893714904785156,3695600
2020-07-15,48.290000915527344,48.40999984741211,46.29999923706055,47.459999084472656,46.06843185424805,4202100
2020-07-16,46.52000045776367,48.349998474121094,46.13999938964844,47.81999969482422,46.787567138671875,3080100
